,index,Timestamp [ms],Range [cm],Pair
104,400,1661352148766,31.310344827586203,robot_2_5
105,401,1661352148813,27.086206896551722,robot_2_5
106,402,1661352148860,29.43103448275862,robot_2_5
107,403,1661352148909,28.551724137931032,robot_2_5
108,404,1661352148957,28.551724137931032,robot_2_5
109,405,1661352149003,28.551724137931032,robot_2_5
110,407,1661352149114,28.551724137931032,robot_2_5
111,408,1661352149163,28.551724137931032,robot_2_5
112,410,1661352149267,26.18965517241379,robot_2_5
113,414,1661352149461,64.15517241379311,robot_1_4
114,415,1661352149518,29.137931034482754,robot_2_5
115,418,1661352149664,32.25862068965517,robot_2_5
116,419,1661352149712,32.89655172413793,robot_2_5
117,421,1661352149807,34.189655172413794,robot_2_5
118,422,1661352149855,35.77586206896552,robot_2_5
119,426,1661352150061,47.827586206896555,robot_2_3
120,428,1661352150158,45.51724137931035,robot_2_3
121,431,1661352150316,50.72413793103448,robot_2_3
122,432,1661352150363,50.431034482758626,robot_2_3
123,433,1661352150415,49.58620689655173,robot_2_3
124,434,1661352150455,49.275862068965516,robot_2_3
125,436,1661352150551,48.13793103448276,robot_2_3
126,437,1661352150615,46.672413793103445,robot_2_3
127,445,1661352151000,57.98275862068966,robot_2_3
128,447,1661352151113,58.48275862068965,robot_2_3
129,448,1661352151163,59.03448275862069,robot_2_3
130,449,1661352151211,62.413793103448285,robot_2_3
131,450,1661352151260,75.1896551724138,robot_1_4
132,452,1661352151346,68.32758620689656,robot_1_4
133,454,1661352151443,71.4655172413793,robot_1_4
134,456,1661352151552,72.65517241379311,robot_1_4
135,457,1661352151590,72.1896551724138,robot_1_4
136,458,1661352151652,72.20689655172413,robot_1_4
137,459,1661352151701,72.20689655172413,robot_1_4
138,460,1661352151748,69.63793103448276,robot_1_4
139,461,1661352151795,69.10344827586206,robot_1_4
140,462,1661352151844,65.9655172413793,robot_1_4
141,464,1661352151938,62.344827586206904,robot_1_4
142,465,1661352151987,59.20689655172414,robot_1_4
143,466,1661352152050,59.724137931034484,robot_1_4
144,475,1661352152490,112.6896551724138,robot_2_5
145,480,1661352152731,100.13793103448276,robot_2_5
146,481,1661352152797,98.9655172413793,robot_2_5
147,483,1661352152894,93.1896551724138,robot_2_5
148,485,1661352152990,89.0,robot_3_5
149,488,1661352153133,95.87931034482759,robot_2_3
150,489,1661352153183,88.17241379310346,robot_2_5
151,510,1661352154308,113.12068965517241,robot_2_5
152,524,1661352155006,85.44827586206895,robot_4_5
153,529,1661352155261,137.44827586206895,robot_2_3
154,531,1661352155357,137.0344827586207,robot_2_3
155,532,1661352155404,136.89655172413794,robot_2_3
156,533,1661352155453,133.94827586206895,robot_2_3
157,535,1661352155548,132.13793103448273,robot_2_3
158,538,1661352155706,113.12068965517241,robot_2_5
159,541,1661352155849,186.32758620689654,robot_2_4
160,544,1661352155996,99.55172413793103,robot_2_3
161,546,1661352156098,82.55172413793103,robot_2_3
162,550,1661352156299,59.55172413793103,robot_2_3
163,554,1661352156490,75.56896551724137,robot_3_5
164,555,1661352156538,113.62068965517241,robot_2_4
165,557,1661352156650,113.48275862068965,robot_1_4
166,560,1661352156802,112.24137931034483,robot_1_4
167,562,1661352156898,70.27586206896552,robot_1_5
168,563,1661352156949,66.10344827586206,robot_1_5
169,565,1661352157035,66.63793103448276,robot_1_5
170,566,1661352157084,66.10344827586206,robot_1_5
171,567,1661352157136,68.72413793103448,robot_1_5
172,568,1661352157189,71.05172413793103,robot_1_5
173,571,1661352157330,78.96551724137933,robot_1_5
174,572,1661352157393,79.20689655172413,robot_1_5
175,573,1661352157442,78.9655172413793,robot_1_5
176,583,1661352157932,78.5,robot_1_5
177,585,1661352158028,73.91379310344828,robot_1_5
178,586,1661352158079,72.98275862068967,robot_1_5
179,587,1661352158126,73.43103448275863,robot_1_5
180,588,1661352158173,72.06896551724138,robot_1_5
181,590,1661352158270,68.72413793103448,robot_1_5
182,597,1661352158623,99.13793103448276,robot_2_5
183,612,1661352159361,166.81034482758622,robot_2_3
184,617,1661352159611,113.0,robot_2_3
185,631,1661352160980,72.4310344827586,robot_2_3
186,633,1661352161084,59.03448275862069,robot_2_3
187,634,1661352161132,53.05172413793103,robot_2_3
188,638,1661352161316,59.03448275862068,robot_2_3
189,656,1661352162213,138.44827586206895,robot_1_3
190,657,1661352162267,100.34482758620689,robot_2_4
191,660,1661352162417,106.12068965517241,robot_2_5
192,661,1661352162467,113.08620689655173,robot_4_5
193,662,1661352162502,99.58620689655173,robot_1_2
194,683,1661352163550,58.896551724137936,robot_1_2
195,684,1661352163599,59.93103448275862,robot_1_2
196,686,1661352163694,59.672413793103445,robot_1_2
197,688,1661352163783,59.689655172413794,robot_1_2
198,711,1661352164929,58.89655172413793,robot_1_2
199,712,1661352164978,59.1551724137931,robot_1_2
200,716,1661352165179,49.103448275862064,robot_1_2
201,718,1661352165269,58.94827586206897,robot_2_4
202,719,1661352165318,47.39655172413793,robot_1_4
203,720,1661352165367,47.93103448275862,robot_1_2
204,722,1661352165481,59.72413793103448,robot_1_4
205,723,1661352165530,59.46551724137931,robot_1_4
206,724,1661352165578,60.189655172413794,robot_1_2
207,725,1661352165626,112.74137931034483,robot_3_5
208,726,1661352165674,24.758620689655174,robot_2_4
209,729,1661352165818,17.379310344827587,robot_4_5
210,730,1661352165868,15.913793103448276,robot_4_5
211,731,1661352165931,62.39655172413793,robot_1_3
212,733,1661352166025,59.13793103448276,robot_4_5
213,736,1661352166170,59.6551724137931,robot_4_5
214,737,1661352166221,59.6551724137931,robot_4_5
215,738,1661352166281,59.672413793103445,robot_4_5
216,739,1661352166319,59.672413793103445,robot_4_5
217,740,1661352166369,59.6551724137931,robot_4_5
218,741,1661352166417,59.672413793103445,robot_4_5
219,742,1661352166468,59.6551724137931,robot_4_5
220,744,1661352166568,59.03448275862068,robot_2_3
221,749,1661352166822,18.844827586206897,robot_4_5
222,751,1661352166918,59.1551724137931,robot_1_2
223,752,1661352166967,58.896551724137936,robot_1_2
224,753,1661352167030,60.70689655172414,robot_1_2
225,754,1661352167082,59.93103448275862,robot_1_2
226,757,1661352167227,35.103448275862064,robot_2_3
227,759,1661352167317,18.844827586206897,robot_4_5
228,760,1661352167369,20.01724137931034,robot_4_5
229,768,1661352167761,27.03448275862069,robot_2_3
230,772,1661352167963,27.03448275862069,robot_2_3
231,773,1661352168010,23.51724137931034,robot_2_3
232,774,1661352168072,59.6551724137931,robot_4_5
233,775,1661352168122,63.82758620689654,robot_4_5
234,776,1661352168170,24.68965517241379,robot_2_3
235,779,1661352168318,22.344827586206897,robot_2_3
236,780,1661352168367,82.48275862068965,robot_4_5
237,783,1661352168518,25.56896551724138,robot_2_3
238,784,1661352168558,29.103448275862064,robot_2_3
239,785,1661352168617,32.241379310344826,robot_2_3
240,786,1661352168665,34.46551724137931,robot_2_3
241,788,1661352168760,41.810344827586206,robot_2_3
242,789,1661352168808,46.103448275862064,robot_2_3
243,790,1661352168856,50.13793103448276,robot_2_3
244,791,1661352168904,54.48275862068965,robot_2_3
245,792,1661352168969,57.396551724137936,robot_2_3
246,793,1661352169018,60.32758620689655,robot_2_3
247,794,1661352169066,64.74137931034483,robot_2_3
248,795,1661352169115,69.41379310344827,robot_2_3
249,796,1661352169163,72.67241379310344,robot_2_3
250,797,1661352169211,76.8103448275862,robot_2_3
251,798,1661352169258,79.10344827586206,robot_2_3
252,800,1661352169368,83.01724137931035,robot_2_3
253,801,1661352169417,85.22413793103448,robot_2_3
254,802,1661352169465,83.94827586206897,robot_2_3
255,803,1661352169515,83.94827586206897,robot_2_3
256,804,1661352169563,82.55172413793103,robot_2_3
257,805,1661352169617,80.9655172413793,robot_2_3
258,806,1661352169667,76.56896551724138,robot_2_3
259,808,1661352169753,65.51724137931035,robot_2_3
260,809,1661352169816,60.327586206896555,robot_2_3
261,811,1661352169901,47.241379310344826,robot_2_3
262,813,1661352170014,40.84482758620689,robot_2_3
263,814,1661352170062,28.810344827586206,robot_2_3
264,815,1661352170109,26.155172413793103,robot_2_3
265,816,1661352170156,26.448275862068964,robot_2_3
266,817,1661352170204,59.55172413793103,robot_1_3
267,818,1661352170258,23.22413793103448,robot_2_3
268,820,1661352170351,27.03448275862069,robot_2_3
269,821,1661352170402,31.25862068965517,robot_2_3
270,822,1661352170457,35.741379310344826,robot_2_3
271,824,1661352170554,41.172413793103445,robot_2_3
272,825,1661352170600,43.72413793103449,robot_2_3
273,826,1661352170651,43.72413793103449,robot_2_3
274,827,1661352170699,45.51724137931035,robot_2_3
275,828,1661352170753,45.224137931034484,robot_2_3
276,829,1661352170802,47.25862068965517,robot_2_3
277,830,1661352170855,48.12068965517241,robot_2_3
278,831,1661352170902,50.72413793103449,robot_2_3
279,832,1661352170951,59.55172413793103,robot_2_3
280,842,1661352171448,147.55172413793105,robot_2_5
281,843,1661352171496,145.22413793103448,robot_2_5
282,844,1661352171543,142.72413793103448,robot_2_5
283,845,1661352171591,139.41379310344826,robot_2_5
284,846,1661352171638,135.91379310344826,robot_2_5
285,847,1661352171702,135.05172413793105,robot_2_5
286,848,1661352171750,132.41379310344828,robot_2_5
287,849,1661352171797,130.58620689655174,robot_2_5
288,850,1661352171837,127.32758620689656,robot_2_5
289,851,1661352171885,124.24137931034483,robot_2_5
290,852,1661352171950,120.86206896551724,robot_2_5
291,854,1661352172040,111.5689655172414,robot_2_5
292,856,1661352172135,124.22413793103448,robot_1_2
293,863,1661352172477,130.86206896551724,robot_1_5
294,864,1661352172525,44.65517241379311,robot_1_3
295,865,1661352172574,45.22413793103449,robot_1_3
296,869,1661352172785,45.51724137931035,robot_1_3
297,871,1661352172882,44.051724137931046,robot_1_3
298,880,1661352173335,99.87931034482759,robot_1_3
299,888,1661352173717,137.13793103448276,robot_4_5
300,889,1661352173780,136.01724137931035,robot_4_5
301,890,1661352173819,132.79310344827587,robot_4_5
302,891,1661352173868,134.0344827586207,robot_4_5
303,897,1661352174167,97.79310344827586,robot_2_5
304,898,1661352174216,89.77586206896552,robot_2_5
305,899,1661352174275,86.77586206896552,robot_2_5
306,900,1661352174321,86.1551724137931,robot_2_5
307,914,1661352175019,119.82758620689654,robot_2_4
308,918,1661352175217,114.32758620689656,robot_2_4
309,919,1661352175265,120.15517241379311,robot_1_5
310,920,1661352175322,112.91379310344827,robot_2_4
311,921,1661352175370,112.74137931034483,robot_2_4
312,922,1661352175423,113.20689655172413,robot_2_4
313,924,1661352175507,298.62068965517244,robot_3_4
314,925,1661352175570,100.0,robot_2_4
315,927,1661352175668,85.32758620689654,robot_2_4
316,928,1661352175717,79.56896551724137,robot_2_4
317,929,1661352175765,112.29310344827587,robot_3_5
318,930,1661352175812,73.32758620689654,robot_2_4
319,933,1661352175965,59.82758620689655,robot_1_3
320,935,1661352176060,58.39655172413793,robot_2_4
321,936,1661352176110,71.25862068965517,robot_1_3
322,937,1661352176157,57.844827586206904,robot_2_4
323,939,1661352176267,59.46551724137932,robot_2_4
324,940,1661352176314,61.03448275862069,robot_2_4
325,941,1661352176363,63.63793103448275,robot_2_4
326,942,1661352176410,67.29310344827587,robot_2_4
327,943,1661352176457,70.39655172413794,robot_2_4
328,944,1661352176521,72.20689655172413,robot_2_4
329,947,1661352176658,74.5,robot_2_4
330,948,1661352176705,74.94827586206898,robot_2_4
331,949,1661352176768,73.58620689655173,robot_2_4
332,951,1661352176865,73.12068965517241,robot_2_4
333,953,1661352176960,73.58620689655172,robot_2_4
334,957,1661352177169,72.1896551724138,robot_2_4
335,959,1661352177265,72.18965517241378,robot_2_4
336,960,1661352177313,73.56896551724138,robot_2_4
337,961,1661352177362,72.65517241379311,robot_2_4
338,962,1661352177409,80.10344827586206,robot_2_5
339,963,1661352177458,78.9655172413793,robot_2_5
340,964,1661352177521,74.74137931034483,robot_2_4
341,966,1661352177619,71.94827586206897,robot_2_4
342,969,1661352177769,114.55172413793103,robot_3_5
343,970,1661352177816,63.62068965517241,robot_2_4
344,972,1661352177913,64.15517241379311,robot_2_4
345,973,1661352177960,64.15517241379311,robot_2_4
346,974,1661352178008,64.15517241379311,robot_2_4
347,976,1661352178106,62.58620689655172,robot_2_4
348,977,1661352178169,63.89655172413793,robot_2_4
349,978,1661352178217,63.12068965517241,robot_2_4
350,979,1661352178265,63.12068965517241,robot_2_4
351,980,1661352178321,62.327586206896555,robot_2_4
352,981,1661352178369,63.37931034482758,robot_2_4
353,982,1661352178418,63.37931034482758,robot_2_4
354,983,1661352178467,62.3448275862069,robot_2_4
355,984,1661352178514,61.827586206896555,robot_2_4
356,986,1661352178609,59.206896551724135,robot_2_4
357,987,1661352178657,54.6551724137931,robot_2_4
358,988,1661352178721,52.91379310344827,robot_2_4
359,990,1661352178816,173.34482758620692,robot_3_5
360,991,1661352178863,60.5,robot_2_4
361,992,1661352178911,60.5,robot_2_4
362,994,1661352179007,146.18965517241378,robot_3_4
363,997,1661352179165,125.89655172413794,robot_3_4
364,999,1661352179260,112.8103448275862,robot_3_4
365,1000,1661352179307,95.79310344827587,robot_1_5
366,1002,1661352179405,28.310344827586206,robot_2_4
367,1004,1661352179518,25.948275862068968,robot_2_4
368,1005,1661352179570,25.948275862068964,robot_2_4
369,1006,1661352179617,24.46551724137931,robot_2_4
370,1008,1661352179716,23.586206896551722,robot_2_4
371,1009,1661352179757,23.29310344827586,robot_2_4
372,1010,1661352179814,25.051724137931032,robot_2_4
373,1012,1661352179911,23.0,robot_2_4
374,1013,1661352179961,23.0,robot_2_4
375,1014,1661352180010,23.29310344827586,robot_2_4
376,1015,1661352180057,26.53448275862069,robot_2_4
377,1016,1661352180104,25.948275862068964,robot_2_4
378,1017,1661352180152,31.344827586206897,robot_2_4
379,1018,1661352180196,31.689655172413794,robot_2_4
380,1019,1661352180247,34.87931034482759,robot_2_4
381,1021,1661352180354,41.93103448275862,robot_2_4
382,1022,1661352180402,45.94827586206897,robot_2_4
383,1023,1661352180453,47.672413793103445,robot_2_4
384,1024,1661352180495,49.431034482758626,robot_2_4
385,1025,1661352180551,52.63793103448276,robot_2_4
386,1027,1661352180648,55.241379310344826,robot_2_4
387,1028,1661352180694,54.6551724137931,robot_2_4
388,1029,1661352180747,52.91379310344827,robot_2_4
389,1030,1661352180795,52.91379310344827,robot_2_4
390,1031,1661352180836,52.327586206896555,robot_2_4
391,1032,1661352180883,50.87931034482759,robot_2_4
392,1033,1661352180932,50.60344827586207,robot_2_4
393,1036,1661352181094,54.36206896551724,robot_2_4
394,1037,1661352181144,56.689655172413794,robot_2_4
395,1038,1661352181193,58.689655172413794,robot_2_4
396,1039,1661352181241,60.758620689655174,robot_2_4
397,1040,1661352181289,64.93103448275862,robot_2_4
398,1041,1661352181336,67.0344827586207,robot_2_4
399,1042,1661352181385,69.10344827586206,robot_2_4
400,1043,1661352181433,69.89655172413794,robot_2_4
401,1044,1661352181480,72.65517241379311,robot_2_4
402,1046,1661352181594,75.1896551724138,robot_2_4
403,1047,1661352181635,74.0344827586207,robot_2_4
404,1048,1661352181682,74.0344827586207,robot_2_4
405,1049,1661352181730,74.9655172413793,robot_2_4
406,1050,1661352181793,74.9655172413793,robot_2_4
407,1051,1661352181841,73.8103448275862,robot_2_4
408,1052,1661352181888,74.9655172413793,robot_2_4
409,1053,1661352181941,74.9655172413793,robot_2_4
410,1054,1661352181979,75.41379310344828,robot_2_4
411,1055,1661352182028,74.94827586206897,robot_2_4
412,1056,1661352182086,72.65517241379311,robot_2_4
413,1057,1661352182129,72.1896551724138,robot_2_4
414,1058,1661352182177,71.20689655172413,robot_2_4
415,1059,1661352182225,66.77586206896552,robot_2_4
416,1061,1661352182332,59.724137931034484,robot_2_4
417,1063,1661352182437,51.758620689655174,robot_2_4
418,1064,1661352182486,48.844827586206904,robot_2_4
419,1066,1661352182586,44.46551724137932,robot_2_4
420,1067,1661352182637,42.56896551724138,robot_2_4
421,1068,1661352182686,42.896551724137936,robot_2_4
422,1069,1661352182737,45.06896551724138,robot_2_4
423,1073,1661352182929,69.5,robot_1_5
424,1074,1661352182977,66.89655172413794,robot_1_5
425,1075,1661352183026,67.41379310344828,robot_1_5
426,1076,1661352183076,65.86206896551724,robot_1_5
427,1077,1661352183124,65.08620689655172,robot_1_5
428,1078,1661352183174,66.10344827586206,robot_1_5
429,1079,1661352183237,66.36206896551724,robot_1_5
430,1080,1661352183285,63.51724137931034,robot_1_5
431,1082,1661352183380,61.172413793103445,robot_1_5
432,1086,1661352183587,58.56896551724138,robot_1_5
433,1094,1661352183984,40.810344827586206,robot_3_5
434,1109,1661352184724,60.258620689655174,robot_3_5
435,1121,1661352185324,61.310344827586206,robot_3_5
436,1122,1661352185369,58.982758620689665,robot_3_5
437,1123,1661352185416,58.70689655172414,robot_3_5
438,1124,1661352185480,58.96551724137931,robot_3_5
439,1125,1661352185527,113.10344827586206,robot_1_2
440,1130,1661352185770,120.86206896551724,robot_2_5
441,1134,1661352185963,60.46551724137931,robot_1_2
442,1135,1661352186010,55.48275862068966,robot_1_2
443,1136,1661352186060,49.396551724137936,robot_1_2
444,1137,1661352186107,45.03448275862069,robot_1_2
445,1142,1661352186363,70.79310344827586,robot_2_5
446,1144,1661352186458,59.603448275862064,robot_1_5
447,1155,1661352187003,72.51724137931035,robot_1_5
448,1157,1661352187102,112.84482758620689,robot_2_5
449,1162,1661352187363,21.775862068965516,robot_1_5
450,1163,1661352187411,20.01724137931034,robot_1_5
451,1171,1661352187814,15.017241379310345,robot_1_5
452,1172,1661352187862,17.362068965517242,robot_1_5
453,1173,1661352187910,16.482758620689655,robot_1_5
454,1184,1661352188454,158.9655172413793,robot_1_4
455,1185,1661352188504,153.51724137931035,robot_1_4
456,1186,1661352188552,147.5,robot_1_4
457,1190,1661352188754,80.27586206896552,robot_1_3
458,1193,1661352188899,34.13793103448276,robot_1_3
459,1195,1661352189004,35.12068965517241,robot_1_3
460,1196,1661352189051,34.46551724137931,robot_1_3
461,1197,1661352189099,33.827586206896555,robot_1_3
462,1198,1661352189149,35.103448275862064,robot_1_3
463,1202,1661352189348,31.586206896551722,robot_1_3
464,1204,1661352189458,34.46551724137931,robot_1_3
465,1205,1661352189506,59.72413793103448,robot_1_4
466,1206,1661352189554,72.36206896551724,robot_3_5
467,1208,1661352189651,72.72413793103448,robot_3_4
468,1213,1661352189907,82.70689655172413,robot_3_5
469,1215,1661352190005,35.43103448275862,robot_1_3
470,1217,1661352190102,34.1551724137931,robot_1_3
471,1218,1661352190153,34.1551724137931,robot_1_3
472,1226,1661352190552,82.93103448275862,robot_3_5
473,1231,1661352190806,70.93103448275862,robot_1_4
474,1251,1661352191801,112.98275862068965,robot_1_5
475,1256,1661352192039,29.120689655172413,robot_3_4
476,1260,1661352192253,32.56896551724138,robot_3_4
477,1261,1661352192301,73.98275862068965,robot_1_2
478,1262,1661352192349,65.58620689655172,robot_2_5
479,1263,1661352192397,66.10344827586206,robot_2_5
480,1265,1661352192487,68.44827586206895,robot_2_5
481,1269,1661352192688,74.58620689655173,robot_2_5
482,1271,1661352192784,77.58620689655172,robot_2_5
483,1273,1661352192896,81.9655172413793,robot_2_5
484,1274,1661352192937,85.58620689655172,robot_2_5
485,1276,1661352193048,84.70689655172413,robot_2_5
486,1277,1661352193098,31.293103448275865,robot_3_4
487,1284,1661352193442,19.120689655172413,robot_3_4
488,1285,1661352193490,76.27586206896551,robot_1_2
489,1286,1661352193538,72.82758620689654,robot_1_2
490,1287,1661352193586,72.82758620689654,robot_1_2
491,1289,1661352193685,20.017241379310345,robot_3_4
492,1290,1661352193740,58.63793103448276,robot_1_2
493,1291,1661352193791,59.93103448275862,robot_1_2
494,1292,1661352193832,73.20689655172414,robot_2_5
495,1293,1661352193886,73.20689655172414,robot_2_5
496,1304,1661352194432,62.224137931034484,robot_2_5
497,1305,1661352194497,46.13793103448276,robot_3_4
498,1310,1661352194745,50.189655172413794,robot_2_5
499,1311,1661352194793,50.5,robot_2_5
500,1316,1661352195041,22.655172413793103,robot_3_4
501,1318,1661352195138,16.189655172413794,robot_3_4
502,1319,1661352195186,13.24137931034483,robot_3_4
503,1320,1661352195233,11.77586206896552,robot_3_4
504,1321,1661352195297,10.310344827586208,robot_3_4
505,1327,1661352195597,31.93103448275862,robot_2_5
506,1328,1661352195636,41.22413793103449,robot_3_4
507,1330,1661352195737,31.293103448275858,robot_2_5
508,1335,1661352195986,33.224137931034484,robot_3_4
509,1336,1661352196047,26.482758620689655,robot_3_4
510,1342,1661352196332,26.43103448275862,robot_3_5
511,1343,1661352196395,60.65517241379311,robot_2_5
512,1346,1661352196534,54.5344827586207,robot_3_4
513,1347,1661352196598,58.827586206896555,robot_3_4
514,1350,1661352196735,64.27586206896552,robot_3_4
515,1352,1661352196844,58.01724137931035,robot_3_4
516,1353,1661352196888,54.258620689655174,robot_3_4
517,1354,1661352196938,48.448275862068954,robot_3_4
518,1356,1661352197037,45.241379310344826,robot_1_3
519,1360,1661352197240,44.37931034482759,robot_3_4
520,1362,1661352197336,19.137931034482758,robot_1_5
521,1364,1661352197431,61.94827586206897,robot_3_4
522,1365,1661352197487,66.36206896551724,robot_3_4
523,1367,1661352197585,61.172413793103445,robot_2_5
524,1370,1661352197737,65.3103448275862,robot_3_4
525,1377,1661352198086,56.86206896551724,robot_2_5
526,1378,1661352198136,39.29310344827586,robot_3_4
527,1393,1661352198880,71.82758620689654,robot_3_4
528,1396,1661352199038,75.94827586206898,robot_3_4
529,1402,1661352199329,48.810344827586206,robot_1_2
530,1407,1661352199590,58.310344827586206,robot_2_5
531,1411,1661352199787,77.56896551724137,robot_3_4
532,1413,1661352199884,55.706896551724135,robot_2_5
533,1414,1661352199938,77.79310344827586,robot_3_4
534,1415,1661352199987,79.41379310344827,robot_3_4
535,1421,1661352200288,77.79310344827586,robot_3_4
536,1425,1661352200481,77.79310344827586,robot_3_4
537,1426,1661352200528,77.79310344827586,robot_3_4
538,1427,1661352200590,77.34482758620689,robot_3_4
539,1434,1661352200935,77.34482758620689,robot_3_4
540,1437,1661352201085,77.34482758620689,robot_3_4
541,1439,1661352201183,40.56896551724138,robot_2_5
542,1440,1661352201230,73.87931034482759,robot_3_4
543,1452,1661352201824,58.13793103448276,robot_2_4
544,1454,1661352201938,54.827586206896555,robot_3_4
545,1455,1661352201986,55.98275862068965,robot_3_4
546,1456,1661352202038,55.70689655172413,robot_3_4
547,1457,1661352202087,53.96551724137931,robot_3_4
548,1458,1661352202135,53.96551724137931,robot_3_4
549,1459,1661352202183,53.96551724137931,robot_3_4
550,1461,1661352202278,53.96551724137931,robot_3_4
551,1463,1661352202388,57.1551724137931,robot_3_4
552,1464,1661352202436,59.603448275862064,robot_3_4
