,index,Timestamp [ms],Range [cm],Pair
51,54,1661351603030,65.77586206896552,robot_1_3
52,55,1661351603078,65.79310344827587,robot_1_3
53,56,1661351603130,65.79310344827587,robot_1_3
54,57,1661351603177,65.77586206896552,robot_1_3
55,58,1661351603227,65.79310344827586,robot_1_3
56,59,1661351603275,65.77586206896552,robot_1_3
57,60,1661351603338,64.22413793103448,robot_1_3
58,61,1661351603376,63.1896551724138,robot_1_3
59,65,1661351603578,49.0,robot_1_3
60,66,1661351603628,43.72413793103448,robot_1_3
61,69,1661351603772,349.98275862068965,robot_3_5
62,88,1661351604724,153.5,robot_1_4
63,100,1661351605356,75.89655172413794,robot_2_4
64,105,1661351605607,57.56896551724138,robot_2_4
65,108,1661351605752,90.27586206896552,robot_1_2
66,111,1661351605910,339.29310344827593,robot_3_5
67,112,1661351605958,339.8965517241379,robot_3_5
68,118,1661351606251,224.1551724137931,robot_3_4
69,120,1661351606346,216.20689655172413,robot_3_4
70,121,1661351606394,211.62068965517238,robot_3_4
71,122,1661351606442,206.9655172413793,robot_3_4
72,123,1661351606506,201.9655172413793,robot_3_4
73,124,1661351606554,197.74137931034483,robot_3_4
74,125,1661351606601,191.39655172413796,robot_3_4
75,128,1661351606739,173.58620689655172,robot_3_4
76,130,1661351606852,165.17241379310343,robot_3_4
77,138,1661351607237,114.36206896551724,robot_3_4
78,141,1661351607383,92.34482758620689,robot_3_4
79,168,1661351609218,165.0344827586207,robot_1_2
80,173,1661351609454,147.82758620689657,robot_1_2
81,179,1661351609749,119.17241379310346,robot_1_2
82,181,1661351609843,117.48275862068965,robot_1_2
83,186,1661351610094,99.58620689655173,robot_1_2
84,195,1661351610536,138.91379310344826,robot_1_3
85,196,1661351610583,99.24137931034483,robot_1_2
86,198,1661351610696,119.4655172413793,robot_1_3
87,206,1661351611092,128.44827586206898,robot_2_4
88,209,1661351611242,114.20689655172414,robot_2_4
89,210,1661351611293,113.48275862068965,robot_2_4
90,211,1661351611341,113.48275862068965,robot_2_4
91,225,1661351612040,68.06896551724137,robot_3_5
92,228,1661351612186,58.44827586206897,robot_3_5
93,237,1661351612625,30.586206896551722,robot_3_5
94,238,1661351612680,30.89655172413793,robot_3_5
95,239,1661351612728,28.48275862068965,robot_3_5
96,241,1661351612823,29.068965517241377,robot_3_5
97,242,1661351612871,31.551724137931032,robot_3_5
98,246,1661351613082,29.36206896551724,robot_3_5
99,249,1661351613226,28.775862068965516,robot_3_5
100,253,1661351613427,59.810344827586206,robot_1_3
101,254,1661351613475,20.844827586206897,robot_3_5
102,255,1661351613524,19.67241379310345,robot_3_5
103,257,1661351613634,21.741379310344833,robot_3_5
104,259,1661351613730,21.155172413793103,robot_3_5
105,260,1661351613779,20.55172413793104,robot_3_5
106,262,1661351613877,59.87931034482759,robot_1_5
107,265,1661351614020,59.86206896551724,robot_1_5
108,269,1661351614232,21.724137931034484,robot_3_5
109,271,1661351614329,24.672413793103445,robot_3_5
110,272,1661351614376,22.913793103448278,robot_3_5
111,273,1661351614425,35.172413793103445,robot_1_2
112,274,1661351614473,35.5,robot_1_2
113,278,1661351614679,34.55172413793103,robot_1_2
114,279,1661351614726,34.53448275862068,robot_1_2
115,280,1661351614774,34.53448275862068,robot_1_2
116,281,1661351614822,34.53448275862068,robot_1_2
117,282,1661351614870,34.53448275862068,robot_1_2
118,283,1661351614917,34.22413793103448,robot_1_2
119,284,1661351614981,35.172413793103445,robot_1_2
120,285,1661351615029,35.172413793103445,robot_1_2
121,287,1661351615129,35.172413793103445,robot_1_2
122,288,1661351615182,35.172413793103445,robot_1_2
123,289,1661351615232,35.172413793103445,robot_1_2
124,290,1661351615280,35.172413793103445,robot_1_2
125,291,1661351615327,35.172413793103445,robot_1_2
126,292,1661351615379,35.189655172413794,robot_1_2
127,294,1661351615468,35.172413793103445,robot_1_2
128,297,1661351615627,41.58620689655173,robot_1_2
129,298,1661351615675,42.86206896551724,robot_1_2
130,299,1661351615723,45.62068965517241,robot_1_2
131,300,1661351615771,47.93103448275862,robot_1_2
132,301,1661351615818,51.413793103448285,robot_1_2
133,302,1661351615866,53.155172413793096,robot_1_2
134,303,1661351615916,55.08620689655173,robot_2_3
135,308,1661351616176,72.13793103448276,robot_1_2
136,309,1661351616228,76.29310344827587,robot_1_2
137,310,1661351616276,78.12068965517241,robot_1_2
138,315,1661351616526,85.27586206896552,robot_1_2
139,316,1661351616573,74.29310344827587,robot_1_3
140,326,1661351617080,113.1896551724138,robot_1_4
141,330,1661351617278,77.05172413793105,robot_2_4
142,334,1661351617479,63.37931034482759,robot_1_4
143,340,1661351617776,116.5,robot_1_2
144,347,1661351618112,25.258620689655174,robot_3_5
145,350,1661351618262,82.39655172413794,robot_3_4
146,353,1661351618411,82.17241379310344,robot_3_4
147,359,1661351618714,19.379310344827587,robot_3_5
148,360,1661351618762,22.913793103448278,robot_3_5
149,362,1661351618858,123.89655172413794,robot_1_4
150,363,1661351618922,121.94827586206897,robot_1_4
151,365,1661351619011,113.1896551724138,robot_2_4
152,367,1661351619113,99.27586206896552,robot_1_4
153,375,1661351619513,93.56896551724138,robot_1_4
154,384,1661351619958,75.25862068965517,robot_3_4
155,388,1661351620151,72.94827586206897,robot_3_4
156,389,1661351620214,68.1896551724138,robot_3_4
157,390,1661351620263,66.37931034482759,robot_3_4
158,391,1661351620311,60.84482758620689,robot_1_3
159,393,1661351620411,72.87931034482759,robot_1_4
160,417,1661351621602,74.56896551724138,robot_3_4
161,418,1661351621649,72.13793103448276,robot_1_2
162,419,1661351621695,77.9655172413793,robot_1_3
163,421,1661351621792,79.74137931034483,robot_1_2
164,422,1661351621839,79.74137931034484,robot_1_2
165,425,1661351622000,74.20689655172414,robot_1_2
166,426,1661351622054,73.36206896551724,robot_2_3
167,429,1661351622201,74.44827586206897,robot_1_2
168,431,1661351622296,43.05172413793103,robot_3_5
169,441,1661351622792,72.15517241379311,robot_1_2
170,447,1661351623098,70.65517241379311,robot_1_4
171,449,1661351623199,68.5344827586207,robot_1_2
172,450,1661351623238,65.39655172413794,robot_1_2
173,451,1661351623285,63.327586206896555,robot_1_2
174,452,1661351623348,61.775862068965516,robot_1_2
175,453,1661351623396,59.93103448275862,robot_1_2
176,456,1661351623539,59.0344827586207,robot_2_3
177,458,1661351623635,61.12068965517241,robot_1_3
178,459,1661351623683,45.91379310344827,robot_1_2
179,460,1661351623749,59.0344827586207,robot_2_3
180,461,1661351623797,60.327586206896555,robot_1_3
181,462,1661351623847,80.20689655172416,robot_1_2
182,475,1661351624497,86.08620689655172,robot_1_3
183,479,1661351624688,59.46551724137931,robot_2_4
184,481,1661351624784,33.89655172413793,robot_1_2
185,482,1661351624833,33.258620689655174,robot_1_2
186,483,1661351624896,32.94827586206897,robot_1_2
187,484,1661351624946,33.91379310344827,robot_1_2
188,485,1661351624993,33.89655172413793,robot_1_2
189,486,1661351625044,33.89655172413793,robot_1_2
190,487,1661351625095,35.172413793103445,robot_1_2
191,488,1661351625143,33.91379310344827,robot_1_2
192,490,1661351625245,35.172413793103445,robot_1_2
193,491,1661351625297,33.89655172413793,robot_1_2
194,493,1661351625392,35.189655172413794,robot_1_2
195,494,1661351625440,35.189655172413794,robot_1_2
196,496,1661351625544,35.189655172413794,robot_1_2
197,498,1661351625641,33.91379310344827,robot_1_2
198,500,1661351625737,67.15517241379311,robot_3_4
199,503,1661351625896,40.29310344827586,robot_1_2
200,506,1661351626043,45.03448275862069,robot_1_2
201,513,1661351626397,71.13793103448276,robot_1_2
202,517,1661351626595,30.948275862068968,robot_3_4
203,520,1661351626745,99.24137931034483,robot_1_2
204,522,1661351626848,99.41379310344828,robot_1_2
205,528,1661351627135,30.96551724137931,robot_3_4
206,530,1661351627247,88.87931034482759,robot_1_2
207,531,1661351627295,87.27586206896552,robot_1_2
208,532,1661351627344,30.96551724137931,robot_3_4
209,533,1661351627392,30.96551724137931,robot_3_4
210,535,1661351627488,30.96551724137931,robot_3_4
211,536,1661351627535,30.96551724137931,robot_3_4
212,537,1661351627584,30.948275862068968,robot_3_4
213,538,1661351627646,30.948275862068968,robot_3_4
214,539,1661351627694,29.70689655172414,robot_3_4
215,541,1661351627782,30.0,robot_3_4
216,543,1661351627895,31.344827586206897,robot_1_4
217,546,1661351628043,38.327586206896555,robot_3_4
218,547,1661351628091,36.08620689655172,robot_3_4
219,549,1661351628193,22.689655172413794,robot_1_2
220,552,1661351628336,40.87931034482759,robot_3_4
221,553,1661351628379,43.13793103448276,robot_3_4
222,555,1661351628493,44.98275862068965,robot_3_4
223,556,1661351628540,44.6896551724138,robot_3_4
224,561,1661351628791,39.29310344827587,robot_3_4
225,563,1661351628891,36.741379310344826,robot_3_4
226,564,1661351628934,34.810344827586206,robot_3_4
227,565,1661351628983,34.810344827586206,robot_3_4
228,566,1661351629029,35.13793103448276,robot_3_4
229,568,1661351629126,31.93103448275862,robot_3_4
230,569,1661351629175,30.948275862068968,robot_3_4
231,570,1661351629238,31.310344827586206,robot_3_4
232,571,1661351629279,24.70689655172414,robot_3_4
233,572,1661351629327,24.413793103448278,robot_3_4
234,575,1661351629478,23.53448275862069,robot_3_4
235,577,1661351629574,21.775862068965523,robot_3_4
236,578,1661351629623,21.48275862068966,robot_3_4
237,582,1661351629830,21.48275862068966,robot_3_4
238,583,1661351629877,21.48275862068966,robot_3_4
239,584,1661351629930,21.48275862068966,robot_3_4
240,585,1661351629981,21.48275862068966,robot_3_4
241,586,1661351630029,22.362068965517242,robot_3_4
242,587,1661351630079,22.362068965517242,robot_3_4
243,596,1661351630509,71.87931034482759,robot_1_2
244,598,1661351630609,266.0689655172414,robot_2_4
245,607,1661351631066,112.87931034482759,robot_2_5
246,621,1661351631783,221.24137931034483,robot_4_5
247,622,1661351631848,217.5,robot_4_5
248,623,1661351631896,213.51724137931035,robot_4_5
249,624,1661351631946,212.08620689655172,robot_4_5
250,625,1661351631995,212.44827586206898,robot_4_5
251,626,1661351632039,212.20689655172413,robot_4_5
252,636,1661351632677,113.48275862068965,robot_2_4
253,637,1661351632726,112.93103448275862,robot_2_4
254,639,1661351632822,108.01724137931035,robot_2_4
255,642,1661351632955,105.8103448275862,robot_2_4
256,643,1661351633019,105.8103448275862,robot_2_4
257,647,1661351633216,103.39655172413792,robot_2_4
258,648,1661351633260,99.65517241379311,robot_2_4
259,649,1661351633307,97.17241379310344,robot_2_4
260,650,1661351633355,93.77586206896552,robot_2_4
261,656,1661351633647,58.827586206896555,robot_3_4
262,661,1661351633898,71.44827586206897,robot_2_4
263,662,1661351633946,70.39655172413794,robot_2_4
264,663,1661351634010,68.84482758620689,robot_2_4
265,664,1661351634061,65.9655172413793,robot_2_4
266,665,1661351634099,62.06896551724138,robot_2_4
267,666,1661351634150,60.51724137931035,robot_2_4
268,667,1661351634203,55.827586206896555,robot_2_4
269,668,1661351634255,51.758620689655174,robot_2_4
270,670,1661351634355,45.36206896551724,robot_2_4
271,671,1661351634397,44.13793103448276,robot_2_4
272,674,1661351634550,92.37931034482759,robot_1_5
273,675,1661351634597,37.775862068965516,robot_2_4
274,679,1661351634795,32.63793103448276,robot_2_4
275,681,1661351634889,32.01724137931034,robot_2_4
276,682,1661351634936,32.01724137931035,robot_2_4
277,689,1661351635283,45.275862068965516,robot_1_5
278,690,1661351635330,45.275862068965516,robot_1_5
279,692,1661351635442,73.1896551724138,robot_3_4
280,693,1661351635490,72.05172413793103,robot_3_4
281,696,1661351635633,61.03448275862069,robot_2_4
282,698,1661351635729,32.0,robot_2_4
283,699,1661351635795,32.01724137931034,robot_2_4
284,700,1661351635830,29.18965517241379,robot_2_4
285,704,1661351636043,72.3103448275862,robot_1_5
286,707,1661351636188,25.344827586206897,robot_2_4
287,709,1661351636283,25.36206896551724,robot_2_4
288,713,1661351636478,23.879310344827587,robot_2_4
289,719,1661351636782,20.56896551724138,robot_3_5
290,720,1661351636830,29.18965517241379,robot_2_4
291,721,1661351636878,26.793103448275865,robot_2_5
292,724,1661351637041,22.32758620689655,robot_3_5
293,726,1661351637137,15.862068965517242,robot_3_5
294,727,1661351637186,19.379310344827587,robot_3_5
295,729,1661351637282,18.5,robot_3_5
296,730,1661351637331,17.913793103448278,robot_3_5
297,734,1661351637540,16.448275862068964,robot_3_5
298,735,1661351637588,44.46551724137931,robot_2_4
299,736,1661351637637,45.36206896551724,robot_2_4
300,739,1661351637789,44.310344827586206,robot_3_5
301,742,1661351637932,68.06896551724138,robot_2_4
302,743,1661351637979,29.43103448275862,robot_1_5
303,746,1661351638125,86.5344827586207,robot_2_4
304,747,1661351638184,91.75862068965517,robot_2_4
305,749,1661351638281,100.17241379310346,robot_2_4
306,751,1661351638380,111.79310344827587,robot_2_4
307,752,1661351638428,115.74137931034483,robot_2_4
308,753,1661351638475,120.8103448275862,robot_2_4
309,756,1661351638636,133.36206896551724,robot_2_4
310,760,1661351638826,25.568965517241377,robot_1_3
311,762,1661351638937,19.689655172413794,robot_1_3
312,766,1661351639129,163.01724137931035,robot_2_4
313,767,1661351639181,16.758620689655174,robot_1_3
314,768,1661351639233,15.293103448275861,robot_1_3
315,770,1661351639333,16.46551724137931,robot_1_3
316,771,1661351639382,14.413793103448276,robot_1_3
317,772,1661351639431,14.413793103448276,robot_1_3
318,773,1661351639480,13.53448275862069,robot_1_3
319,774,1661351639527,13.53448275862069,robot_1_3
320,775,1661351639575,14.413793103448276,robot_1_3
321,776,1661351639623,13.53448275862069,robot_1_3
322,777,1661351639674,16.17241379310345,robot_1_3
323,779,1661351639770,19.689655172413794,robot_1_3
324,781,1661351639881,24.103448275862068,robot_1_3
325,786,1661351640130,32.55172413793103,robot_1_3
326,790,1661351640322,36.43103448275862,robot_1_5
327,791,1661351640370,35.10344827586207,robot_1_3
328,794,1661351640530,26.46551724137931,robot_1_3
329,796,1661351640629,28.224137931034477,robot_1_3
330,799,1661351640778,30.620689655172413,robot_1_3
331,800,1661351640826,32.55172413793103,robot_1_3
332,803,1661351640965,61.96551724137931,robot_1_5
333,806,1661351641114,114.4655172413793,robot_2_4
334,820,1661351641823,118.72413793103448,robot_4_5
335,821,1661351641871,118.72413793103448,robot_4_5
336,822,1661351641919,118.72413793103448,robot_4_5
337,823,1661351641964,118.72413793103448,robot_4_5
338,824,1661351642012,119.13793103448276,robot_4_5
339,825,1661351642061,119.13793103448276,robot_4_5
340,826,1661351642110,119.13793103448276,robot_4_5
341,827,1661351642171,118.56896551724138,robot_4_5
342,828,1661351642220,118.29310344827586,robot_4_5
343,829,1661351642268,115.89655172413794,robot_4_5
344,830,1661351642315,112.94827586206897,robot_4_5
345,831,1661351642366,109.10344827586206,robot_4_5
346,832,1661351642413,102.63793103448276,robot_4_5
347,833,1661351642461,96.67241379310346,robot_4_5
348,834,1661351642509,88.65517241379311,robot_4_5
349,835,1661351642568,79.39655172413794,robot_3_4
350,836,1661351642616,73.9655172413793,robot_4_5
351,840,1661351642815,50.827586206896555,robot_4_5
352,843,1661351642960,60.603448275862064,robot_1_3
353,844,1661351643017,62.41379310344828,robot_1_3
354,846,1661351643115,67.08620689655172,robot_1_3
355,847,1661351643163,71.93103448275862,robot_1_4
356,848,1661351643211,71.74137931034483,robot_1_3
357,850,1661351643306,76.81034482758622,robot_1_3
358,894,1661351645533,22.396551724137936,robot_4_5
359,895,1661351645581,24.448275862068968,robot_4_5
360,896,1661351645631,24.758620689655174,robot_4_5
361,897,1661351645680,29.741379310344826,robot_4_5
362,905,1661351646079,43.810344827586206,robot_4_5
363,910,1661351646329,45.310344827586206,robot_4_5
364,911,1661351646377,44.13793103448276,robot_4_5
365,912,1661351646414,43.172413793103445,robot_4_5
366,913,1661351646477,43.48275862068965,robot_4_5
367,915,1661351646572,45.310344827586206,robot_4_5
368,916,1661351646620,45.310344827586206,robot_4_5
369,917,1661351646664,45.310344827586206,robot_4_5
370,918,1661351646713,45.310344827586206,robot_4_5
371,919,1661351646760,43.17241379310345,robot_4_5
372,921,1661351646870,45.310344827586206,robot_4_5
373,922,1661351646917,43.5,robot_4_5
374,923,1661351646965,41.896551724137936,robot_4_5
375,924,1661351647015,42.53448275862069,robot_4_5
376,925,1661351647061,42.5344827586207,robot_4_5
377,926,1661351647111,44.41379310344827,robot_4_5
378,927,1661351647158,44.74137931034484,robot_4_5
379,928,1661351647206,44.74137931034484,robot_4_5
380,929,1661351647254,44.72413793103449,robot_4_5
381,930,1661351647303,44.72413793103449,robot_4_5
382,931,1661351647365,44.74137931034484,robot_4_5
383,932,1661351647407,52.275862068965516,robot_4_5
384,933,1661351647466,45.01724137931034,robot_4_5
385,935,1661351647561,44.12068965517241,robot_4_5
386,936,1661351647610,44.12068965517241,robot_4_5
387,937,1661351647659,44.41379310344827,robot_4_5
388,942,1661351647917,49.36206896551724,robot_4_5
389,943,1661351647966,49.94827586206897,robot_4_5
390,945,1661351648067,50.241379310344826,robot_4_5
391,946,1661351648115,50.827586206896555,robot_4_5
392,948,1661351648212,50.827586206896555,robot_4_5
393,949,1661351648260,50.53448275862068,robot_4_5
394,950,1661351648307,51.706896551724135,robot_4_5
395,951,1661351648355,51.706896551724135,robot_4_5
396,953,1661351648452,50.53448275862068,robot_4_5
397,954,1661351648515,53.15517241379311,robot_4_5
398,955,1661351648551,51.12068965517241,robot_4_5
399,956,1661351648600,51.12068965517241,robot_4_5
400,957,1661351648649,51.12068965517241,robot_4_5
401,958,1661351648714,51.12068965517241,robot_4_5
402,959,1661351648764,51.12068965517241,robot_4_5
403,960,1661351648799,51.12068965517241,robot_4_5
404,961,1661351648863,51.12068965517241,robot_4_5
405,962,1661351648910,51.12068965517241,robot_4_5
406,963,1661351648957,51.12068965517241,robot_4_5
407,964,1661351648998,51.12068965517241,robot_4_5
408,965,1661351649051,51.12068965517241,robot_4_5
409,966,1661351649099,51.12068965517241,robot_4_5
410,967,1661351649147,51.689655172413794,robot_4_5
411,968,1661351649195,53.431034482758626,robot_4_5
412,969,1661351649259,53.1551724137931,robot_4_5
413,971,1661351649347,55.189655172413794,robot_4_5
414,972,1661351649395,59.13793103448276,robot_4_5
415,973,1661351649448,59.672413793103445,robot_4_5
416,974,1661351649496,59.155172413793096,robot_4_5
417,975,1661351649545,52.55172413793103,robot_4_5
418,978,1661351649697,49.96551724137931,robot_4_5
419,979,1661351649746,60.689655172413794,robot_4_5
420,982,1661351649903,113.0344827586207,robot_2_3
421,984,1661351650000,129.0344827586207,robot_1_3
422,989,1661351650246,85.0689655172414,robot_1_4
423,990,1661351650295,74.67241379310346,robot_1_2
424,995,1661351650546,591.7413793103449,robot_1_3
425,999,1661351650737,247.39655172413794,robot_1_2
426,1001,1661351650848,245.06896551724137,robot_1_2
427,1002,1661351650899,244.8103448275862,robot_1_2
428,1003,1661351650933,244.60344827586204,robot_1_2
429,1004,1661351650996,243.79310344827587,robot_1_2
430,1005,1661351651044,242.5689655172414,robot_1_2
431,1006,1661351651082,240.75862068965517,robot_1_2
432,1010,1661351651288,223.01724137931035,robot_1_2
433,1011,1661351651333,216.3965517241379,robot_1_2
434,1015,1661351651528,114.10344827586206,robot_1_2
435,1016,1661351651575,176.6551724137931,robot_1_2
436,1017,1661351651638,169.3448275862069,robot_1_2
437,1019,1661351651728,152.5689655172414,robot_1_2
438,1020,1661351651776,145.58620689655174,robot_1_2
439,1021,1661351651823,138.89655172413794,robot_1_2
440,1024,1661351651983,121.39655172413794,robot_1_2
441,1025,1661351652031,112.9655172413793,robot_1_2
442,1026,1661351652078,113.10344827586206,robot_1_2
443,1028,1661351652173,100.79310344827587,robot_1_2
444,1030,1661351652269,88.87931034482759,robot_1_2
445,1032,1661351652380,77.89655172413794,robot_1_2
446,1033,1661351652427,73.51724137931035,robot_1_2
447,1034,1661351652474,67.75862068965517,robot_1_2
448,1035,1661351652523,65.91379310344828,robot_1_2
449,1036,1661351652567,64.36206896551724,robot_1_2
450,1037,1661351652614,63.327586206896555,robot_1_2
451,1039,1661351652716,65.39655172413794,robot_1_2
452,1040,1661351652779,68.0,robot_1_2
453,1052,1661351653365,119.29310344827586,robot_3_4
454,1055,1661351653508,59.1551724137931,robot_1_2
455,1056,1661351653555,59.41379310344828,robot_1_2
456,1057,1661351653619,51.70689655172414,robot_1_2
457,1059,1661351653715,49.6896551724138,robot_1_2
458,1060,1661351653763,47.06896551724138,robot_1_2
459,1063,1661351653908,41.913793103448285,robot_1_2
460,1069,1661351654219,31.98275862068965,robot_1_2
461,1070,1661351654264,31.32758620689655,robot_1_2
462,1071,1661351654303,31.344827586206897,robot_1_2
463,1075,1661351654513,26.51724137931035,robot_1_2
464,1076,1661351654562,27.10344827586207,robot_1_2
465,1078,1661351654659,69.10344827586206,robot_3_5
466,1081,1661351654817,67.29310344827587,robot_3_5
467,1082,1661351654864,72.15517241379311,robot_3_5
468,1083,1661351654911,26.81034482758621,robot_1_2
469,1085,1661351655006,64.67241379310346,robot_3_5
470,1090,1661351655268,54.1551724137931,robot_3_5
471,1091,1661351655316,50.96551724137931,robot_3_5
472,1092,1661351655367,22.39655172413793,robot_1_2
473,1093,1661351655412,50.39655172413792,robot_3_5
474,1094,1661351655453,21.810344827586206,robot_1_2
475,1095,1661351655503,46.344827586206904,robot_3_5
476,1098,1661351655664,74.67241379310344,robot_3_5
477,1102,1661351655859,22.39655172413793,robot_1_2
478,1103,1661351655906,21.224137931034484,robot_1_2
479,1104,1661351655954,24.155172413793103,robot_1_2
480,1108,1661351656152,41.58620689655173,robot_1_2
481,1112,1661351656358,54.258620689655174,robot_1_5
482,1113,1661351656406,85.60344827586206,robot_3_5
483,1114,1661351656455,23.206896551724142,robot_3_5
484,1115,1661351656516,20.551724137931032,robot_3_5
485,1117,1661351656608,58.63793103448276,robot_1_2
486,1120,1661351656763,62.27586206896552,robot_1_2
487,1121,1661351656815,63.327586206896555,robot_1_2
488,1122,1661351656864,62.275862068965516,robot_1_2
489,1123,1661351656912,62.810344827586206,robot_1_2
490,1124,1661351656962,61.241379310344826,robot_1_2
491,1126,1661351657058,20.862068965517246,robot_3_5
492,1127,1661351657107,60.189655172413794,robot_1_2
493,1128,1661351657155,60.206896551724135,robot_1_2
494,1129,1661351657205,59.672413793103445,robot_1_2
495,1130,1661351657252,59.1551724137931,robot_1_2
496,1135,1661351657514,51.70689655172414,robot_1_2
497,1136,1661351657561,59.41379310344827,robot_1_2
498,1140,1661351657750,58.896551724137936,robot_1_2
499,1144,1661351657959,18.79310344827586,robot_3_5
500,1145,1661351658006,15.862068965517242,robot_3_5
501,1146,1661351658053,13.517241379310345,robot_3_5
502,1148,1661351658165,9.120689655172413,robot_3_5
503,1149,1661351658213,10.0,robot_3_5
504,1150,1661351658261,99.13793103448276,robot_2_4
505,1152,1661351658357,11.758620689655173,robot_3_5
506,1154,1661351658452,95.58620689655172,robot_2_4
507,1155,1661351658500,96.60344827586206,robot_2_4
508,1156,1661351658551,99.82758620689656,robot_2_4
509,1157,1661351658599,8.827586206896552,robot_3_5
510,1158,1661351658662,8.827586206896552,robot_3_5
511,1159,1661351658712,8.827586206896552,robot_3_5
512,1160,1661351658762,8.827586206896552,robot_3_5
513,1163,1661351658900,113.20689655172413,robot_2_4
514,1164,1661351658949,8.827586206896552,robot_3_5
515,1168,1661351659159,10.0,robot_3_5
516,1169,1661351659207,100.34482758620689,robot_2_4
517,1171,1661351659304,7.63793103448276,robot_3_5
518,1173,1661351659414,85.93103448275862,robot_2_4
519,1175,1661351659499,78.87931034482759,robot_2_4
520,1178,1661351659662,69.87931034482759,robot_2_4
521,1179,1661351659710,65.1896551724138,robot_2_4
522,1180,1661351659759,62.3448275862069,robot_2_4
523,1181,1661351659809,60.0,robot_2_4
524,1182,1661351659858,59.20689655172414,robot_2_4
525,1185,1661351660000,52.931034482758626,robot_2_4
526,1186,1661351660051,52.327586206896555,robot_2_4
527,1187,1661351660103,48.55172413793103,robot_2_4
528,1188,1661351660151,45.06896551724138,robot_2_4
529,1189,1661351660199,44.758620689655174,robot_2_4
530,1190,1661351660262,42.241379310344826,robot_2_4
531,1193,1661351660405,25.844827586206897,robot_3_5
532,1194,1661351660453,35.06896551724138,robot_3_5
533,1196,1661351660549,42.896551724137936,robot_2_4
534,1198,1661351660650,40.32758620689655,robot_2_4
535,1199,1661351660698,68.32758620689656,robot_3_5
536,1200,1661351660756,73.75862068965517,robot_3_5
537,1204,1661351660958,91.39655172413794,robot_3_5
538,1207,1661351661106,43.8448275862069,robot_2_4
539,1209,1661351661200,45.36206896551724,robot_2_4
540,1210,1661351661249,46.810344827586206,robot_2_4
541,1212,1661351661347,50.01724137931035,robot_2_4
542,1213,1661351661395,52.327586206896555,robot_2_4
543,1215,1661351661491,52.327586206896555,robot_2_4
544,1216,1661351661538,52.05172413793103,robot_2_4
545,1218,1661351661647,52.91379310344827,robot_2_4
546,1219,1661351661694,52.91379310344827,robot_2_4
547,1220,1661351661749,51.172413793103445,robot_2_4
548,1222,1661351661845,49.43103448275862,robot_2_4
549,1224,1661351661941,47.672413793103445,robot_2_4
550,1226,1661351662036,46.241379310344826,robot_2_4
551,1227,1661351662087,46.53448275862069,robot_2_4
552,1228,1661351662135,46.53448275862069,robot_2_4
553,1229,1661351662182,46.53448275862069,robot_2_4
554,1230,1661351662245,46.53448275862068,robot_2_4
