,index,Timestamp [ms],Range [cm],Pair
100,258,1661352769558,3.8448275862068964,robot_1_4
101,259,1661352769608,7.086206896551724,robot_1_4
102,262,1661352769745,25.655172413793107,robot_1_4
103,264,1661352769846,54.48275862068965,robot_2_3
104,265,1661352769893,47.82758620689655,robot_2_3
105,266,1661352769956,44.327586206896555,robot_2_3
106,267,1661352770006,73.5344827586207,robot_1_2
107,271,1661352770190,86.77586206896552,robot_1_5
108,277,1661352770490,73.18965517241381,robot_2_5
109,280,1661352770650,58.5,robot_2_3
110,281,1661352770697,65.0,robot_2_3
111,282,1661352770753,72.27586206896552,robot_2_5
112,283,1661352770793,82.77586206896551,robot_2_3
113,284,1661352770840,89.29310344827587,robot_2_3
114,285,1661352770904,99.1896551724138,robot_2_3
115,286,1661352770952,106.32758620689654,robot_2_3
116,288,1661352771050,121.5344827586207,robot_3_4
117,292,1661352771243,146.4310344827586,robot_2_3
118,296,1661352771451,72.41379310344828,robot_2_4
119,297,1661352771497,73.56896551724138,robot_2_4
120,302,1661352771752,8.844827586206897,robot_1_5
121,303,1661352771799,9.137931034482758,robot_1_5
122,304,1661352771853,12.379310344827587,robot_1_5
123,307,1661352771995,38.34482758620689,robot_1_5
124,308,1661352772043,59.48275862068965,robot_1_4
125,318,1661352772541,99.01724137931035,robot_2_3
126,320,1661352772646,101.74137931034483,robot_2_3
127,321,1661352772694,58.12068965517241,robot_1_4
128,322,1661352772742,60.258620689655174,robot_1_4
129,324,1661352772837,99.1896551724138,robot_2_3
130,325,1661352772899,9.120689655172413,robot_1_5
131,326,1661352772946,9.120689655172413,robot_1_5
132,333,1661352773295,74.94827586206898,robot_2_4
133,336,1661352773440,11.206896551724139,robot_1_5
134,337,1661352773487,14.724137931034484,robot_1_5
135,338,1661352773537,73.34482758620689,robot_2_4
136,339,1661352773601,20.89655172413793,robot_1_5
137,340,1661352773649,24.120689655172413,robot_1_5
138,341,1661352773696,30.96551724137931,robot_1_5
139,343,1661352773793,41.55172413793103,robot_1_5
140,344,1661352773842,45.0,robot_1_5
141,345,1661352773890,44.98275862068965,robot_1_5
142,346,1661352773938,46.72413793103448,robot_1_5
143,348,1661352774049,49.3448275862069,robot_1_5
144,349,1661352774099,48.758620689655174,robot_1_5
145,350,1661352774145,48.189655172413794,robot_1_5
146,351,1661352774185,46.1551724137931,robot_1_5
147,352,1661352774234,45.56896551724138,robot_1_5
148,354,1661352774342,58.844827586206904,robot_1_5
149,356,1661352774439,101.63793103448276,robot_3_5
150,359,1661352774594,112.72413793103448,robot_2_3
151,365,1661352774894,59.3448275862069,robot_3_4
152,366,1661352774941,54.5344827586207,robot_3_4
153,367,1661352774989,53.08620689655172,robot_3_4
154,369,1661352775084,53.08620689655172,robot_3_4
155,372,1661352775239,49.603448275862064,robot_3_4
156,373,1661352775294,47.29310344827586,robot_3_4
157,375,1661352775387,42.79310344827586,robot_3_4
158,376,1661352775434,39.603448275862064,robot_3_4
159,377,1661352775475,38.96551724137931,robot_3_4
160,378,1661352775538,36.41379310344828,robot_3_4
161,379,1661352775578,34.48275862068965,robot_3_4
162,381,1661352775680,28.01724137931035,robot_1_4
163,382,1661352775729,27.431034482758623,robot_1_4
164,383,1661352775777,27.344827586206897,robot_1_3
165,385,1661352775872,60.12068965517241,robot_3_4
166,386,1661352775929,59.3448275862069,robot_3_4
167,387,1661352775977,60.63793103448276,robot_3_4
168,388,1661352776026,59.8448275862069,robot_3_4
169,391,1661352776185,30.655172413793103,robot_3_4
170,392,1661352776233,33.53448275862069,robot_3_4
171,395,1661352776375,40.87931034482759,robot_3_4
172,396,1661352776432,43.44827586206897,robot_3_4
173,398,1661352776537,48.155172413793096,robot_3_4
174,401,1661352776673,59.327586206896555,robot_3_4
175,407,1661352776971,113.36206896551724,robot_1_4
176,410,1661352777131,87.29310344827587,robot_2_3
177,411,1661352777180,82.15517241379311,robot_3_4
178,413,1661352777274,72.67241379310346,robot_2_3
179,418,1661352777530,59.27586206896552,robot_2_3
180,419,1661352777579,57.672413793103445,robot_2_3
181,421,1661352777678,72.8103448275862,robot_4_5
182,422,1661352777725,60.37931034482759,robot_2_5
183,423,1661352777774,59.60344827586207,robot_2_5
184,424,1661352777821,133.39655172413794,robot_1_2
185,426,1661352777917,126.91379310344827,robot_1_2
186,430,1661352778123,111.98275862068965,robot_1_4
187,431,1661352778171,105.48275862068965,robot_1_4
188,432,1661352778219,99.32758620689656,robot_1_4
189,433,1661352778277,91.94827586206895,robot_1_4
190,435,1661352778377,76.82758620689654,robot_1_4
191,436,1661352778425,69.37931034482759,robot_1_4
192,442,1661352778724,28.224137931034477,robot_2_3
193,448,1661352779010,24.39655172413793,robot_2_3
194,449,1661352779059,23.51724137931034,robot_2_3
195,450,1661352779122,24.39655172413793,robot_2_3
196,451,1661352779171,24.39655172413793,robot_2_3
197,452,1661352779220,24.39655172413793,robot_2_3
198,453,1661352779267,24.39655172413793,robot_2_3
199,454,1661352779313,24.39655172413793,robot_2_3
200,455,1661352779361,24.39655172413793,robot_2_3
201,456,1661352779414,24.39655172413793,robot_2_3
202,457,1661352779463,24.39655172413793,robot_2_3
203,458,1661352779513,24.39655172413793,robot_2_3
204,459,1661352779561,24.39655172413793,robot_2_3
205,460,1661352779608,24.39655172413793,robot_2_3
206,461,1661352779656,24.39655172413793,robot_2_3
207,466,1661352779904,14.413793103448276,robot_2_3
208,467,1661352779952,14.120689655172415,robot_2_3
209,468,1661352780013,12.06896551724138,robot_2_3
210,470,1661352780100,10.293103448275861,robot_2_3
211,471,1661352780164,7.948275862068966,robot_2_3
212,472,1661352780212,8.53448275862069,robot_2_3
213,473,1661352780260,9.120689655172413,robot_2_3
214,474,1661352780308,9.706896551724139,robot_2_3
215,476,1661352780404,10.879310344827587,robot_2_3
216,477,1661352780464,11.758620689655173,robot_2_3
217,478,1661352780503,15.586206896551724,robot_2_3
218,479,1661352780550,15.879310344827587,robot_2_3
219,480,1661352780614,17.93103448275862,robot_2_3
220,482,1661352780712,18.517241379310345,robot_2_3
221,483,1661352780760,19.120689655172413,robot_2_3
222,484,1661352780808,20.293103448275865,robot_2_3
223,485,1661352780856,23.224137931034484,robot_2_3
224,486,1661352780914,25.86206896551724,robot_2_3
225,487,1661352780962,28.224137931034484,robot_2_3
226,488,1661352781003,31.25862068965517,robot_2_3
227,489,1661352781052,33.189655172413794,robot_2_3
228,491,1661352781147,39.87931034482758,robot_2_3
229,493,1661352781246,48.103448275862064,robot_2_3
230,495,1661352781360,60.05172413793103,robot_2_3
231,497,1661352781456,70.13793103448276,robot_2_4
232,498,1661352781504,67.75862068965517,robot_1_2
233,499,1661352781552,63.3448275862069,robot_1_2
234,500,1661352781598,59.172413793103445,robot_1_2
235,503,1661352781758,72.82758620689656,robot_3_5
236,504,1661352781806,72.13793103448276,robot_3_5
237,508,1661352781996,71.91379310344828,robot_3_5
238,512,1661352782204,73.05172413793105,robot_3_5
239,515,1661352782346,34.55172413793103,robot_1_2
240,518,1661352782504,78.0,robot_3_4
241,520,1661352782601,73.25862068965517,robot_3_5
242,526,1661352782902,37.13793103448276,robot_1_4
243,533,1661352783254,24.672413793103445,robot_3_5
244,537,1661352783454,22.706896551724135,robot_1_4
245,547,1661352783945,27.89655172413793,robot_3_5
246,549,1661352784056,46.3448275862069,robot_3_5
247,551,1661352784148,65.1896551724138,robot_3_5
248,552,1661352784195,32.0,robot_1_4
249,553,1661352784254,86.1896551724138,robot_3_5
250,555,1661352784356,43.5344827586207,robot_1_4
251,556,1661352784402,50.87931034482759,robot_1_4
252,557,1661352784442,50.603448275862064,robot_1_4
253,559,1661352784554,56.396551724137936,robot_1_4
254,560,1661352784602,58.13793103448276,robot_1_4
255,561,1661352784651,60.77586206896552,robot_1_4
256,562,1661352784698,61.810344827586206,robot_1_4
257,565,1661352784844,62.86206896551724,robot_1_4
258,566,1661352784892,61.55172413793103,robot_1_4
259,567,1661352784940,59.741379310344826,robot_1_4
260,568,1661352784987,58.67241379310345,robot_1_4
261,571,1661352785149,48.27586206896551,robot_1_4
262,573,1661352785247,58.96551724137931,robot_1_4
263,580,1661352785596,96.5,robot_2_3
264,582,1661352785692,89.75862068965517,robot_1_4
265,590,1661352786091,100.32758620689656,robot_2_4
266,592,1661352786186,74.9655172413793,robot_1_4
267,593,1661352786235,59.84482758620689,robot_3_4
268,594,1661352786283,58.224137931034484,robot_1_3
269,595,1661352786331,58.827586206896555,robot_3_4
270,597,1661352786430,72.67241379310344,robot_1_4
271,599,1661352786531,72.0344827586207,robot_3_4
272,604,1661352786780,20.06896551724138,robot_1_4
273,607,1661352786940,23.879310344827587,robot_1_4
274,609,1661352787037,54.5,robot_1_3
275,610,1661352787085,58.94827586206897,robot_2_4
276,613,1661352787228,54.5,robot_1_3
277,614,1661352787275,54.5,robot_1_3
278,617,1661352787434,54.5,robot_1_3
279,618,1661352787480,54.5,robot_1_3
280,620,1661352787581,54.5,robot_1_3
281,622,1661352787675,55.93103448275862,robot_1_3
282,623,1661352787727,49.293103448275865,robot_1_3
283,628,1661352787977,71.70689655172414,robot_2_4
284,629,1661352788027,28.810344827586203,robot_1_3
285,630,1661352788076,24.103448275862068,robot_1_3
286,631,1661352788123,20.879310344827587,robot_1_3
287,632,1661352788187,13.24137931034483,robot_1_3
288,634,1661352788281,7.362068965517242,robot_1_3
289,637,1661352788425,4.413793103448276,robot_1_3
290,639,1661352788535,99.63793103448276,robot_2_5
291,640,1661352788583,99.8103448275862,robot_2_5
292,641,1661352788630,101.01724137931035,robot_2_5
293,643,1661352788726,100.0,robot_2_5
294,645,1661352788836,99.58620689655172,robot_3_5
295,647,1661352788924,112.84482758620689,robot_2_5
296,651,1661352789132,112.98275862068965,robot_2_5
297,654,1661352789283,114.89655172413794,robot_4_5
298,656,1661352789380,6.189655172413794,robot_1_3
299,658,1661352789475,10.896551724137932,robot_1_3
300,660,1661352789571,22.344827586206897,robot_1_3
301,662,1661352789682,38.62068965517241,robot_1_3
302,663,1661352789730,42.775862068965516,robot_1_3
303,664,1661352789778,49.0,robot_1_3
304,665,1661352789825,57.6551724137931,robot_1_3
305,666,1661352789883,63.20689655172414,robot_1_3
306,667,1661352789925,71.5,robot_1_3
307,668,1661352789982,77.74137931034483,robot_1_3
308,671,1661352790129,95.5,robot_1_3
309,672,1661352790167,100.24137931034483,robot_1_3
310,673,1661352790216,106.86206896551725,robot_1_3
311,674,1661352790276,111.48275862068965,robot_1_3
312,675,1661352790325,115.27586206896552,robot_1_3
313,677,1661352790411,122.17241379310344,robot_1_3
314,682,1661352790669,86.93103448275863,robot_2_4
315,684,1661352790766,94.15517241379311,robot_2_4
316,685,1661352790813,97.75862068965517,robot_2_4
317,688,1661352790954,103.72413793103448,robot_2_5
318,690,1661352791052,111.48275862068965,robot_4_5
319,692,1661352791163,113.34482758620689,robot_2_4
320,694,1661352791266,118.25862068965517,robot_2_4
321,695,1661352791316,121.93103448275863,robot_2_4
322,696,1661352791363,122.77586206896551,robot_2_4
323,697,1661352791412,125.17241379310346,robot_2_4
324,698,1661352791460,128.13793103448276,robot_2_4
325,700,1661352791555,132.51724137931035,robot_2_4
326,702,1661352791651,137.15517241379308,robot_2_4
327,703,1661352791715,137.29310344827587,robot_2_4
328,704,1661352791764,137.0344827586207,robot_2_4
329,705,1661352791812,138.29310344827587,robot_2_4
330,706,1661352791860,138.0,robot_2_4
331,708,1661352791956,132.36206896551724,robot_2_4
332,711,1661352792100,157.8965517241379,robot_3_5
333,714,1661352792264,140.72413793103448,robot_3_5
334,715,1661352792314,135.0689655172414,robot_3_5
335,716,1661352792357,129.31034482758622,robot_3_5
336,718,1661352792455,119.20689655172413,robot_3_5
337,720,1661352792561,107.94827586206897,robot_3_5
338,721,1661352792613,101.9655172413793,robot_3_5
339,723,1661352792710,90.37931034482759,robot_3_5
340,724,1661352792757,59.98275862068965,robot_2_4
341,725,1661352792805,59.46551724137931,robot_2_4
342,727,1661352792915,58.103448275862064,robot_2_4
343,730,1661352793058,54.55172413793103,robot_2_5
344,731,1661352793107,60.258620689655174,robot_3_5
345,732,1661352793155,47.53448275862069,robot_2_3
346,734,1661352793252,52.913793103448285,robot_2_4
347,735,1661352793316,53.189655172413794,robot_2_4
348,736,1661352793364,54.94827586206897,robot_2_4
349,737,1661352793414,56.98275862068965,robot_2_4
350,738,1661352793463,56.96551724137931,robot_2_4
351,741,1661352793612,54.65517241379311,robot_2_4
352,742,1661352793662,53.77586206896552,robot_2_4
353,743,1661352793712,50.87931034482759,robot_2_4
354,744,1661352793759,49.43103448275862,robot_2_4
355,745,1661352793806,46.241379310344826,robot_2_4
356,746,1661352793854,44.48275862068965,robot_2_4
357,749,1661352793997,43.20689655172413,robot_2_4
358,750,1661352794060,42.56896551724138,robot_2_4
359,751,1661352794110,27.603448275862064,robot_3_5
360,752,1661352794158,27.89655172413793,robot_3_5
361,755,1661352794312,27.603448275862068,robot_3_5
362,756,1661352794360,40.96551724137931,robot_2_4
363,762,1661352794658,25.844827586206897,robot_3_5
364,764,1661352794744,25.844827586206897,robot_3_5
365,767,1661352794910,25.844827586206897,robot_3_5
366,769,1661352794995,25.844827586206897,robot_3_5
367,771,1661352795096,25.551724137931032,robot_3_5
368,774,1661352795260,37.44827586206897,robot_2_4
369,775,1661352795308,40.01724137931035,robot_2_4
370,776,1661352795355,40.637931034482754,robot_2_4
371,777,1661352795399,41.29310344827586,robot_2_4
372,778,1661352795449,43.5344827586207,robot_2_4
373,780,1661352795547,44.775862068965516,robot_2_4
374,781,1661352795595,45.65517241379311,robot_2_4
375,783,1661352795695,45.94827586206897,robot_2_4
376,784,1661352795742,44.77586206896552,robot_2_4
377,785,1661352795796,43.8448275862069,robot_2_4
378,786,1661352795839,43.206896551724135,robot_2_4
379,787,1661352795887,42.56896551724137,robot_2_4
380,788,1661352795935,40.65517241379311,robot_2_4
381,789,1661352795997,40.01724137931035,robot_2_4
382,790,1661352796047,38.08620689655173,robot_2_4
383,791,1661352796099,35.53448275862069,robot_2_4
384,793,1661352796199,25.344827586206897,robot_2_4
385,794,1661352796248,21.53448275862069,robot_2_4
386,795,1661352796297,21.827586206896555,robot_2_4
387,796,1661352796348,17.10344827586207,robot_2_4
388,798,1661352796444,12.689655172413794,robot_2_4
389,799,1661352796491,12.396551724137932,robot_2_4
390,800,1661352796539,10.327586206896552,robot_2_4
391,803,1661352796687,16.224137931034484,robot_2_4
392,805,1661352796798,25.655172413793103,robot_2_4
393,806,1661352796851,35.20689655172414,robot_2_4
394,807,1661352796896,41.62068965517241,robot_2_4
395,808,1661352796950,47.396551724137936,robot_2_4
396,811,1661352797093,74.27586206896552,robot_2_4
397,812,1661352797140,82.12068965517243,robot_2_4
398,813,1661352797187,88.13793103448276,robot_2_4
399,814,1661352797250,96.56896551724138,robot_2_4
400,815,1661352797299,101.36206896551724,robot_2_4
401,816,1661352797350,108.20689655172414,robot_2_4
402,817,1661352797399,114.60344827586206,robot_2_4
403,818,1661352797448,120.98275862068965,robot_1_4
404,819,1661352797498,112.98275862068965,robot_1_2
405,820,1661352797544,99.89655172413794,robot_4_5
406,824,1661352797736,61.29310344827587,robot_3_5
407,827,1661352797897,119.58620689655172,robot_1_2
408,834,1661352798250,85.13793103448276,robot_1_5
409,836,1661352798346,100.65517241379311,robot_2_5
410,839,1661352798491,119.4655172413793,robot_1_2
411,846,1661352798838,140.79310344827587,robot_1_5
412,847,1661352798885,150.18965517241378,robot_1_4
413,848,1661352798936,147.32758620689654,robot_1_4
414,854,1661352799233,101.46551724137932,robot_1_2
415,855,1661352799280,102.5,robot_1_2
416,857,1661352799385,98.70689655172413,robot_1_2
417,858,1661352799432,99.01724137931035,robot_1_2
418,860,1661352799528,95.12068965517241,robot_1_2
419,862,1661352799624,114.0689655172414,robot_4_5
420,867,1661352799882,69.84482758620689,robot_1_2
421,869,1661352799976,62.275862068965516,robot_1_2
422,870,1661352800026,59.672413793103445,robot_1_2
423,871,1661352800074,59.172413793103445,robot_1_2
424,872,1661352800122,59.672413793103445,robot_1_2
425,873,1661352800183,63.327586206896555,robot_1_2
426,896,1661352801329,125.48275862068965,robot_2_5
427,910,1661352802024,147.98275862068965,robot_1_4
428,912,1661352802122,145.27586206896552,robot_1_4
429,916,1661352802314,140.08620689655174,robot_1_4
430,920,1661352802523,148.10344827586206,robot_2_3
431,924,1661352802716,113.41379310344827,robot_1_2
432,930,1661352803009,25.637931034482754,robot_4_5
433,933,1661352803163,25.620689655172413,robot_4_5
434,937,1661352803355,25.637931034482754,robot_4_5
435,939,1661352803467,79.36206896551724,robot_1_3
436,940,1661352803515,74.75862068965517,robot_1_3
437,943,1661352803667,24.448275862068968,robot_4_5
438,945,1661352803767,59.82758620689655,robot_1_3
439,951,1661352804061,99.72413793103448,robot_1_3
440,959,1661352804463,73.84482758620689,robot_1_3
441,970,1661352805000,13.844827586206897,robot_4_5
442,972,1661352805114,24.741379310344826,robot_4_5
443,974,1661352805210,41.56896551724138,robot_4_5
444,975,1661352805257,47.327586206896555,robot_4_5
445,976,1661352805304,54.01724137931035,robot_4_5
446,978,1661352805417,69.29310344827586,robot_4_5
447,979,1661352805466,78.32758620689656,robot_4_5
448,980,1661352805516,27.620689655172413,robot_2_3
449,982,1661352805612,101.94827586206895,robot_4_5
450,983,1661352805665,110.4655172413793,robot_4_5
451,985,1661352805760,10.017241379310345,robot_1_5
452,986,1661352805807,15.310344827586206,robot_1_5
453,988,1661352805918,15.586206896551724,robot_2_3
454,990,1661352806013,15.293103448275861,robot_2_3
455,991,1661352806052,12.948275862068966,robot_2_3
456,992,1661352806103,13.53448275862069,robot_2_3
457,993,1661352806166,17.051724137931032,robot_2_3
458,994,1661352806214,20.586206896551722,robot_2_3
459,996,1661352806312,24.103448275862068,robot_2_3
460,998,1661352806407,26.155172413793103,robot_2_3
461,1000,1661352806503,30.03448275862069,robot_2_3
462,1001,1661352806567,30.637931034482754,robot_2_3
463,1002,1661352806615,30.620689655172413,robot_2_3
464,1003,1661352806665,31.25862068965517,robot_2_3
465,1005,1661352806761,31.24137931034483,robot_2_3
466,1006,1661352806809,31.25862068965517,robot_2_3
467,1007,1661352806856,30.60344827586207,robot_2_3
468,1009,1661352806950,28.51724137931034,robot_2_3
469,1010,1661352806998,32.55172413793103,robot_2_3
470,1024,1661352807697,249.5,robot_2_5
471,1028,1661352807881,246.03448275862073,robot_2_5
472,1034,1661352808184,26.155172413793103,robot_2_3
473,1035,1661352808233,25.86206896551724,robot_2_3
474,1040,1661352808475,28.51724137931034,robot_2_3
475,1041,1661352808524,28.51724137931034,robot_2_3
476,1046,1661352808776,25.56896551724138,robot_2_3
477,1047,1661352808824,25.568965517241377,robot_2_3
478,1048,1661352808872,25.275862068965516,robot_2_3
479,1052,1661352809081,27.620689655172413,robot_2_3
480,1053,1661352809131,27.637931034482758,robot_2_3
481,1054,1661352809179,31.586206896551722,robot_2_3
482,1057,1661352809323,18.810344827586206,robot_2_3
483,1058,1661352809378,20.586206896551722,robot_2_3
484,1059,1661352809428,24.39655172413793,robot_2_3
485,1063,1661352809617,31.258620689655174,robot_2_3
486,1065,1661352809711,31.913793103448274,robot_2_3
487,1066,1661352809775,166.32758620689657,robot_4_5
488,1071,1661352810013,44.32758620689656,robot_2_3
489,1072,1661352810061,44.94827586206897,robot_2_3
490,1075,1661352810215,55.06896551724138,robot_2_3
491,1076,1661352810262,56.810344827586206,robot_2_3
492,1077,1661352810311,58.758620689655174,robot_2_3
493,1078,1661352810373,63.706896551724135,robot_2_3
494,1079,1661352810422,102.75862068965517,robot_1_4
495,1081,1661352810519,95.17241379310344,robot_1_4
496,1082,1661352810567,91.15517241379311,robot_1_4
497,1083,1661352810620,90.37931034482759,robot_1_4
498,1097,1661352811303,113.25862068965517,robot_1_2
499,1099,1661352811400,267.48275862068965,robot_2_5
500,1100,1661352811463,263.81034482758616,robot_2_5
501,1101,1661352811511,261.3103448275862,robot_2_5
502,1102,1661352811558,259.44827586206895,robot_2_5
503,1105,1661352811711,254.79310344827587,robot_2_5
504,1114,1661352812249,296.65517241379314,robot_3_5
505,1124,1661352812791,182.91379310344826,robot_2_4
506,1125,1661352812839,112.82758620689654,robot_1_2
507,1128,1661352812982,211.5344827586207,robot_2_5
508,1130,1661352813081,118.82758620689657,robot_2_4
509,1135,1661352813385,240.94827586206895,robot_3_4
510,1136,1661352813434,130.8793103448276,robot_1_3
511,1140,1661352813626,196.48275862068965,robot_3_4
512,1143,1661352813787,110.05172413793103,robot_1_5
513,1149,1661352814084,63.96551724137931,robot_2_3
514,1150,1661352814133,80.82758620689654,robot_1_5
515,1152,1661352814230,72.51724137931035,robot_1_5
516,1170,1661352815116,72.44827586206895,robot_1_4
517,1172,1661352815212,64.17241379310346,robot_1_4
518,1174,1661352815307,57.56896551724138,robot_1_4
519,1175,1661352815357,53.79310344827587,robot_1_4
520,1176,1661352815405,50.89655172413793,robot_1_4
521,1177,1661352815470,47.70689655172414,robot_1_4
522,1180,1661352815616,34.258620689655174,robot_1_4
523,1181,1661352815663,29.775862068965516,robot_1_4
524,1182,1661352815710,28.01724137931035,robot_1_4
525,1183,1661352815757,23.879310344827587,robot_1_4
526,1186,1661352815911,23.0,robot_1_4
527,1187,1661352815958,20.655172413793103,robot_1_4
528,1188,1661352816006,20.93103448275862,robot_1_2
529,1189,1661352816054,23.275862068965516,robot_1_2
530,1190,1661352816104,23.586206896551722,robot_1_4
531,1191,1661352816167,20.948275862068968,robot_1_4
532,1192,1661352816201,20.362068965517242,robot_1_4
533,1193,1661352816250,21.53448275862069,robot_1_4
534,1194,1661352816314,24.189655172413794,robot_1_4
535,1195,1661352816363,23.879310344827587,robot_1_4
536,1196,1661352816400,25.965517241379313,robot_1_4
537,1197,1661352816463,24.17241379310345,robot_1_4
538,1198,1661352816516,22.413793103448278,robot_1_4
539,1199,1661352816565,23.0,robot_1_4
540,1200,1661352816614,21.24137931034483,robot_1_4
541,1201,1661352816665,16.17241379310345,robot_2_3
542,1206,1661352816903,15.0,robot_2_3
543,1207,1661352816951,15.879310344827587,robot_2_3
544,1216,1661352817401,15.293103448275861,robot_2_3
545,1218,1661352817514,41.62068965517241,robot_1_4
546,1220,1661352817609,12.637931034482758,robot_2_3
547,1225,1661352817863,43.22413793103449,robot_1_4
548,1229,1661352818049,17.637931034482758,robot_2_3
549,1232,1661352818213,22.344827586206897,robot_2_3
550,1233,1661352818262,26.448275862068964,robot_2_3
551,1234,1661352818310,12.396551724137932,robot_1_4
552,1235,1661352818359,4.741379310344827,robot_1_4
553,1242,1661352818708,7.379310344827586,robot_1_4
554,1246,1661352818900,33.29310344827586,robot_1_4
555,1247,1661352818947,40.98275862068966,robot_1_4
556,1249,1661352819059,20.0,robot_2_3
557,1250,1661352819100,18.224137931034484,robot_2_3
