,index,Timestamp [ms],Range [cm],Pair
54,663,1661354823849,112.44827586206897,robot_3_5
55,670,1661354824321,88.37931034482759,robot_3_5
56,671,1661354824369,180.4137931034483,robot_4_5
57,726,1661354827501,60.13793103448276,robot_1_5
58,737,1661354828055,60.06896551724138,robot_2_3
59,757,1661354829019,114.37931034482759,robot_2_3
60,765,1661354829418,17.10344827586207,robot_1_4
61,767,1661354829513,112.58620689655172,robot_2_3
62,769,1661354829615,64.01724137931035,robot_2_5
63,780,1661354830155,107.25862068965517,robot_3_4
64,785,1661354830398,64.94827586206895,robot_1_4
65,789,1661354830606,55.41379310344828,robot_2_5
66,790,1661354830655,113.22413793103449,robot_3_4
67,791,1661354830702,111.77586206896552,robot_3_5
68,795,1661354830893,102.58620689655172,robot_1_4
69,799,1661354831089,55.706896551724135,robot_2_5
70,800,1661354831141,127.13793103448276,robot_3_4
71,803,1661354831288,112.18965517241378,robot_1_2
72,808,1661354831621,137.91379310344826,robot_3_4
73,812,1661354831816,114.25862068965517,robot_1_3
74,816,1661354832073,42.79310344827586,robot_2_5
75,836,1661354833047,31.93103448275862,robot_2_5
76,859,1661354834225,67.22413793103448,robot_1_2
77,910,1661354837573,67.0,robot_3_5
78,920,1661354838066,57.327586206896555,robot_3_5
79,929,1661354838551,56.44827586206897,robot_3_5
80,939,1661354839048,60.77586206896552,robot_3_5
81,1033,1661354845040,159.84482758620692,robot_1_2
82,1039,1661354845431,58.44827586206897,robot_3_5
83,1048,1661354845877,114.22413793103448,robot_3_4
84,1050,1661354845974,109.43103448275863,robot_4_5
85,1051,1661354846026,208.1551724137931,robot_1_2
86,1059,1661354846414,50.37931034482759,robot_3_5
87,1066,1661354846895,39.53448275862068,robot_3_5
88,1085,1661354847885,37.29310344827586,robot_3_5
89,1097,1661354848472,271.4310344827586,robot_1_2
90,1114,1661354849306,74.79310344827586,robot_3_4
91,1127,1661354849955,309.2586206896552,robot_1_2
92,1135,1661354850336,35.70689655172414,robot_3_5
93,1136,1661354850399,72.79310344827586,robot_4_5
94,1164,1661354851819,27.603448275862068,robot_3_5
95,1171,1661354852159,112.91379310344828,robot_2_4
96,1174,1661354852322,27.603448275862068,robot_3_5
97,1183,1661354852813,38.89655172413792,robot_3_5
98,1190,1661354853158,167.74137931034483,robot_2_4
99,1201,1661354853789,60.0,robot_3_5
100,1202,1661354853839,112.93103448275863,robot_4_5
101,1208,1661354854132,115.17241379310344,robot_2_4
102,1216,1661354854516,236.9310344827586,robot_1_5
103,1218,1661354854614,116.0,robot_2_4
104,1241,1661354855772,98.72413793103449,robot_3_5
105,1299,1661354858614,78.5,robot_2_5
106,1320,1661354859652,71.01724137931035,robot_3_4
107,1337,1661354860482,44.03448275862069,robot_2_3
108,1350,1661354861125,58.82758620689655,robot_3_4
109,1357,1661354861475,60.8448275862069,robot_2_3
110,1360,1661354861620,69.20689655172414,robot_3_4
111,1367,1661354861970,63.189655172413794,robot_2_3
112,1383,1661354862747,112.86206896551724,robot_1_2
113,1387,1661354862956,53.03448275862068,robot_2_3
114,1406,1661354863891,103.56896551724137,robot_1_5
115,1407,1661354863940,44.65517241379311,robot_2_3
116,1440,1661354865753,95.5,robot_1_3
117,1444,1661354866188,184.56896551724137,robot_1_2
118,1452,1661354866731,58.775862068965516,robot_1_3
119,1472,1661354867718,25.879310344827587,robot_1_3
120,1485,1661354868411,88.5344827586207,robot_2_4
121,1492,1661354868747,27.43103448275862,robot_1_4
122,1501,1661354869192,58.793103448275865,robot_1_3
123,1502,1661354869239,16.517241379310345,robot_1_4
124,1504,1661354869340,75.44827586206897,robot_2_3
125,1512,1661354869737,14.74137931034483,robot_1_4
126,1526,1661354870416,19.120689655172413,robot_2_5
127,1532,1661354870719,65.98275862068965,robot_1_4
128,1534,1661354870809,80.48275862068967,robot_2_3
129,1536,1661354870908,45.55172413793103,robot_2_5
130,1546,1661354871406,95.58620689655172,robot_2_5
131,1560,1661354872150,31.60344827586207,robot_1_3
132,1578,1661354873123,25.275862068965516,robot_1_3
133,1617,1661354875285,38.396551724137936,robot_2_4
134,1647,1661354876913,131.25862068965517,robot_3_5
135,1648,1661354876960,92.43103448275862,robot_4_5
136,1665,1661354877896,21.13793103448276,robot_3_5
137,1685,1661354878869,16.155172413793103,robot_3_5
138,1711,1661354880193,42.89655172413792,robot_2_4
139,1720,1661354880683,16.810344827586206,robot_2_4
140,1729,1661354881188,31.362068965517242,robot_2_4
141,1738,1661354881675,72.87931034482759,robot_2_4
142,1754,1661354882505,158.10344827586206,robot_1_4
143,1755,1661354882553,162.70689655172413,robot_1_5
144,1763,1661354882992,118.3103448275862,robot_1_4
145,1775,1661354883584,113.98275862068965,robot_2_3
146,1811,1661354885558,19.413793103448278,robot_2_3
147,1821,1661354886048,18.224137931034484,robot_2_3
148,1831,1661354886538,17.93103448275862,robot_2_3
149,1851,1661354887511,36.06896551724138,robot_2_3
150,1870,1661354888507,49.29310344827586,robot_2_3
151,1880,1661354888992,58.51724137931035,robot_2_3
152,1885,1661354889234,41.25862068965517,robot_4_5
153,1890,1661354889482,39.56896551724138,robot_2_3
154,1895,1661354889727,60.96551724137931,robot_4_5
155,1905,1661354890217,102.25862068965517,robot_4_5
156,1906,1661354890376,109.60344827586206,robot_1_4
157,1915,1661354890856,74.74137931034483,robot_1_4
158,1923,1661354891357,43.55172413793103,robot_1_4
159,1941,1661354892327,33.29310344827586,robot_1_4
160,1966,1661354893798,146.79310344827587,robot_1_4
161,1971,1661354894056,170.08620689655174,robot_3_4
162,1976,1661354894299,196.5862068965517,robot_1_4
163,1980,1661354894495,101.67241379310344,robot_2_5
164,1981,1661354894544,174.10344827586206,robot_3_4
165,1998,1661354895958,102.5344827586207,robot_2_5
166,2018,1661354897202,72.44827586206895,robot_1_3
167,2037,1661354898471,128.29310344827587,robot_3_4
168,2079,1661354901370,85.9655172413793,robot_2_5
169,2105,1661354903334,96.98275862068965,robot_2_5
170,2110,1661354903829,72.74137931034483,robot_2_5
171,2124,1661354905254,78.18965517241381,robot_2_4
172,2133,1661354905744,59.72413793103448,robot_2_4
173,2141,1661354906225,44.13793103448276,robot_2_4
174,2155,1661354907107,285.37931034482756,robot_1_5
175,2165,1661354907696,49.13793103448276,robot_2_4
176,2173,1661354908195,94.77586206896552,robot_2_4
177,2201,1661354910058,48.77586206896552,robot_1_5
178,2235,1661354912209,329.62068965517244,robot_3_4
179,2244,1661354912855,113.0,robot_1_2
180,2248,1661354913193,122.08620689655172,robot_3_4
181,2261,1661354914180,76.63793103448276,robot_3_4
182,2269,1661354914660,43.741379310344826,robot_3_4
183,2283,1661354915647,34.48275862068965,robot_3_4
184,2295,1661354916429,267.37931034482756,robot_1_5
185,2299,1661354916628,11.482758620689655,robot_3_4
186,2308,1661354917123,22.655172413793103,robot_3_4
187,2317,1661354917606,25.0,robot_3_4
188,2327,1661354918109,53.37931034482759,robot_3_4
189,2331,1661354918297,112.89655172413794,robot_1_3
190,2333,1661354918400,75.74137931034483,robot_1_5
191,2348,1661354919229,198.48275862068965,robot_1_2
192,2362,1661354920065,52.79310344827586,robot_3_4
193,2365,1661354920214,157.9655172413793,robot_1_2
194,2371,1661354920561,59.603448275862064,robot_3_4
195,2392,1661354921874,152.25862068965517,robot_2_3
196,2430,1661354924630,113.41379310344828,robot_1_2
197,2435,1661354924963,18.82758620689655,robot_3_4
198,2464,1661354926875,112.8103448275862,robot_2_5
199,2473,1661354927375,73.89655172413794,robot_2_5
200,2482,1661354927865,45.862068965517246,robot_2_5
201,2501,1661354928842,30.36206896551724,robot_2_5
202,2510,1661354929328,20.310344827586206,robot_2_5
203,2520,1661354929819,8.241379310344827,robot_2_5
204,2529,1661354930309,52.224137931034484,robot_2_5
205,2538,1661354930803,105.77586206896552,robot_2_5
206,2547,1661354931838,134.20689655172413,robot_3_4
207,2574,1661354934041,44.46551724137931,robot_1_4
208,2582,1661354934531,23.29310344827586,robot_1_4
209,2586,1661354934732,99.63793103448276,robot_2_5
210,2590,1661354935117,122.13793103448276,robot_2_3
211,2594,1661354935326,73.05172413793105,robot_3_5
212,2598,1661354935511,59.22413793103448,robot_1_4
213,2600,1661354935616,131.1551724137931,robot_2_3
214,2604,1661354935814,67.25862068965517,robot_3_5
215,2609,1661354936061,74.37931034482759,robot_1_5
216,2614,1661354936307,37.310344827586206,robot_3_5
217,2730,1661354943749,15.327586206896552,robot_1_2
218,2765,1661354945715,19.758620689655174,robot_1_2
219,2772,1661354946213,59.43103448275862,robot_1_2
220,2832,1661354949556,96.9655172413793,robot_3_5
221,2842,1661354950337,135.0689655172414,robot_2_3
222,2848,1661354950782,310.17241379310343,robot_1_5
223,2853,1661354951174,71.75862068965517,robot_1_3
224,2871,1661354952390,127.74137931034483,robot_2_5
225,2876,1661354952647,42.775862068965516,robot_1_3
226,2881,1661354952892,94.77586206896552,robot_2_5
227,2885,1661354953137,106.5344827586207,robot_1_3
228,2889,1661354953383,70.77586206896552,robot_2_5
229,2896,1661354953868,53.68965517241379,robot_2_5
230,2903,1661354954355,45.84482758620689,robot_2_5
231,2917,1661354955334,37.05172413793103,robot_2_5
232,2924,1661354955831,63.77586206896551,robot_2_5
233,2951,1661354957886,156.34482758620692,robot_3_5
234,2985,1661354959854,85.75862068965517,robot_3_5
235,3000,1661354961087,111.89655172413794,robot_1_5
236,3017,1661354962071,75.27586206896552,robot_1_5
237,3093,1661354968433,111.86206896551724,robot_1_5
238,3122,1661354970787,96.91379310344828,robot_1_3
239,3155,1661354972907,117.77586206896552,robot_2_3
240,3170,1661354973884,66.8103448275862,robot_2_3
241,3181,1661354974478,98.77586206896552,robot_2_5
242,3189,1661354974966,79.43103448275862,robot_2_5
243,3197,1661354977904,136.60344827586206,robot_2_5
244,3254,1661354985732,112.70689655172414,robot_2_5
245,3273,1661354987203,21.482758620689655,robot_2_5
246,3280,1661354987687,13.258620689655173,robot_2_5
247,3287,1661354988179,14.431034482758621,robot_2_5
248,3294,1661354988668,60.63793103448276,robot_2_5
249,3301,1661354989159,107.13793103448276,robot_2_5
250,3308,1661354990154,112.0689655172414,robot_2_5
251,3318,1661354991123,120.72413793103448,robot_2_5
252,3337,1661354992602,61.17241379310345,robot_2_5
253,3354,1661354994549,113.8103448275862,robot_2_5
254,3415,1661355000439,51.08620689655173,robot_2_5
255,3522,1661355010440,55.20689655172414,robot_1_2
256,3529,1661355010933,56.08620689655173,robot_1_2
257,3536,1661355011431,43.1896551724138,robot_1_2
258,3550,1661355012411,18.86206896551724,robot_1_2
259,3565,1661355013394,18.275862068965516,robot_1_2
260,3574,1661355013870,24.75862068965517,robot_1_2
261,3581,1661355014366,51.13793103448276,robot_1_2
262,3590,1661355014867,71.91379310344827,robot_1_2
263,3613,1661355016338,15.620689655172415,robot_1_2
264,3620,1661355016832,13.275862068965518,robot_1_2
265,3629,1661355017322,33.89655172413793,robot_1_2
266,3638,1661355017814,72.62068965517241,robot_1_2
267,3690,1661355020652,46.05172413793103,robot_3_5
268,3760,1661355029375,126.91379310344827,robot_2_5
