,index,Timestamp [ms],Range [cm],Pair
41,526,1661354192268,58.827586206896555,robot_2_5
42,535,1661354192766,70.25862068965517,robot_2_5
43,552,1661354193750,44.06896551724138,robot_2_5
44,561,1661354194234,41.206896551724135,robot_2_5
45,580,1661354195217,26.18965517241379,robot_2_5
46,593,1661354195855,96.67241379310346,robot_4_5
47,601,1661354196244,60.37931034482759,robot_3_4
48,603,1661354196357,99.89655172413794,robot_4_5
49,610,1661354196740,48.172413793103445,robot_3_4
50,613,1661354196889,113.29310344827586,robot_1_2
51,620,1661354197241,59.08620689655173,robot_3_4
52,623,1661354197383,83.01724137931035,robot_1_2
53,667,1661354199838,152.06896551724137,robot_1_2
54,692,1661354201308,58.103448275862064,robot_1_2
55,701,1661354201756,52.8448275862069,robot_4_5
56,716,1661354202490,128.60344827586206,robot_2_3
57,722,1661354202792,76.5344827586207,robot_1_2
58,731,1661354203230,50.82758620689655,robot_4_5
59,732,1661354203278,46.22413793103448,robot_1_2
60,741,1661354203725,60.6896551724138,robot_4_5
61,769,1661354205093,114.22413793103448,robot_3_4
62,771,1661354205191,203.58620689655174,robot_4_5
63,784,1661354205874,112.72413793103448,robot_1_5
64,793,1661354206366,65.87931034482759,robot_1_5
65,799,1661354206722,46.5,robot_1_2
66,806,1661354207210,46.793103448275865,robot_1_2
67,813,1661354207691,24.75862068965517,robot_1_2
68,842,1661354209320,112.87931034482759,robot_1_5
69,848,1661354209624,120.39655172413794,robot_4_5
70,873,1661354210988,52.22413793103449,robot_3_4
71,885,1661354212066,58.37931034482759,robot_4_5
72,893,1661354212465,85.56896551724138,robot_3_4
73,932,1661354215028,91.86206896551724,robot_4_5
74,945,1661354215760,80.05172413793103,robot_2_3
75,975,1661354217711,31.913793103448274,robot_2_3
76,989,1661354218459,30.05172413793104,robot_4_5
77,999,1661354218948,32.94827586206897,robot_4_5
78,1009,1661354219450,53.741379310344826,robot_4_5
79,1038,1661354221160,113.01724137931035,robot_2_3
80,1055,1661354222775,17.362068965517242,robot_3_4
81,1075,1661354223761,47.58620689655172,robot_3_4
82,1096,1661354224891,147.05172413793105,robot_1_2
83,1103,1661354225243,15.310344827586206,robot_3_4
84,1122,1661354226223,42.810344827586206,robot_3_4
85,1131,1661354226671,39.94827586206897,robot_2_5
86,1132,1661354226710,13.53448275862069,robot_3_4
87,1141,1661354227152,31.0,robot_2_5
88,1142,1661354227199,29.413793103448278,robot_3_4
89,1151,1661354227642,32.89655172413793,robot_2_5
90,1152,1661354227690,43.13793103448276,robot_3_4
91,1154,1661354227801,67.72413793103448,robot_4_5
92,1159,1661354228143,59.86206896551724,robot_2_5
93,1168,1661354228677,78.25862068965517,robot_3_4
94,1184,1661354229809,207.24137931034483,robot_1_2
95,1190,1661354230195,216.39655172413794,robot_3_5
96,1191,1661354230245,142.0,robot_4_5
97,1192,1661354230292,297.1379310344828,robot_1_2
98,1213,1661354231710,65.12068965517241,robot_4_5
99,1215,1661354231807,121.75862068965517,robot_1_3
100,1223,1661354232202,86.86206896551724,robot_4_5
101,1232,1661354232653,40.17241379310345,robot_3_5
102,1244,1661354233230,71.51724137931035,robot_1_2
103,1299,1661354235933,59.22413793103449,robot_2_4
104,1307,1661354236429,73.13793103448276,robot_2_4
105,1316,1661354236928,66.51724137931035,robot_2_4
106,1317,1661354236978,113.98275862068965,robot_2_5
107,1356,1661354239136,113.43103448275862,robot_1_2
108,1359,1661354239279,176.1551724137931,robot_1_5
109,1360,1661354239328,75.22413793103448,robot_2_3
110,1361,1661354239377,58.12068965517241,robot_2_4
111,1362,1661354239424,91.60344827586206,robot_2_5
112,1367,1661354239677,64.25862068965517,robot_1_3
113,1371,1661354239881,85.94827586206897,robot_2_4
114,1374,1661354240026,59.48275862068965,robot_3_5
115,1375,1661354240061,101.25862068965517,robot_4_5
116,1382,1661354240405,112.06896551724138,robot_2_5
117,1384,1661354240517,58.96551724137932,robot_3_5
118,1390,1661354240805,73.13793103448276,robot_2_3
119,1395,1661354241059,121.10344827586206,robot_4_5
120,1400,1661354241301,91.3103448275862,robot_2_3
121,1417,1661354242776,87.68965517241378,robot_2_3
122,1464,1661354245719,23.224137931034484,robot_2_3
123,1478,1661354246690,57.413793103448285,robot_2_3
124,1485,1661354247180,100.05172413793103,robot_2_3
125,1490,1661354247628,137.0689655172414,robot_1_5
126,1549,1661354251641,73.82758620689654,robot_2_4
127,1560,1661354252224,112.68965517241378,robot_3_4
128,1568,1661354252626,42.91379310344827,robot_2_4
129,1577,1661354253118,34.258620689655174,robot_2_4
130,1597,1661354254088,52.63793103448276,robot_2_4
131,1610,1661354254740,58.70689655172413,robot_3_5
132,1617,1661354255084,74.98275862068965,robot_2_4
133,1627,1661354255574,75.67241379310344,robot_2_4
134,1631,1661354255808,113.3103448275862,robot_1_2
135,1663,1661354257781,174.32758620689657,robot_1_2
136,1684,1661354258960,80.94827586206897,robot_2_3
137,1696,1661354259591,20.896551724137936,robot_3_4
138,1699,1661354259736,113.6896551724138,robot_1_2
139,1706,1661354260136,68.82758620689656,robot_3_5
140,1716,1661354260678,113.67241379310344,robot_4_5
141,1727,1661354261461,83.05172413793105,robot_2_4
142,1728,1661354261508,84.91379310344827,robot_2_5
143,1735,1661354261857,117.39655172413794,robot_1_5
144,1737,1661354261946,110.62068965517241,robot_2_4
145,1738,1661354261993,51.93103448275862,robot_2_5
146,1748,1661354262490,85.58620689655173,robot_2_5
147,1756,1661354262888,59.810344827586206,robot_2_3
148,1777,1661354263960,30.01724137931034,robot_2_5
149,1786,1661354264452,30.051724137931032,robot_2_5
150,1821,1661354267955,253.62068965517244,robot_3_4
151,1824,1661354268149,126.37931034482759,robot_1_3
152,1835,1661354268693,116.46551724137932,robot_1_4
153,1842,1661354269034,60.44827586206897,robot_4_5
154,1865,1661354270165,23.0,robot_1_4
155,1875,1661354270663,24.172413793103445,robot_1_4
156,1877,1661354270757,55.6551724137931,robot_2_3
157,1939,1661354273949,57.20689655172414,robot_4_5
158,1943,1661354274154,100.34482758620689,robot_1_5
159,1953,1661354274694,59.03448275862068,robot_2_3
160,1958,1661354274938,47.05172413793103,robot_4_5
161,1960,1661354275080,100.37931034482759,robot_1_4
162,1967,1661354275427,53.72413793103448,robot_4_5
163,1972,1661354275680,31.603448275862064,robot_2_3
164,1982,1661354276160,19.10344827586207,robot_2_3
165,1987,1661354276415,54.603448275862064,robot_4_5
166,1992,1661354276661,15.293103448275861,robot_2_3
167,1998,1661354276948,59.70689655172414,robot_1_2
168,2002,1661354277155,32.224137931034484,robot_2_3
169,2005,1661354277298,81.70689655172413,robot_3_4
170,2012,1661354277637,58.20689655172413,robot_2_3
171,2036,1661354279116,43.08620689655173,robot_2_3
172,2044,1661354279610,60.86206896551724,robot_2_3
173,2046,1661354279699,113.12068965517241,robot_2_5
174,2060,1661354280498,75.44827586206895,robot_1_4
175,2067,1661354280844,29.741379310344826,robot_4_5
176,2080,1661354281679,156.72413793103448,robot_2_5
177,2082,1661354281768,88.58620689655172,robot_3_5
178,2137,1661354284518,33.51724137931035,robot_2_3
179,2145,1661354284918,87.58620689655172,robot_1_4
180,2164,1661354285993,42.44827586206897,robot_2_3
181,2169,1661354286250,59.13793103448276,robot_4_5
182,2172,1661354286394,23.879310344827587,robot_1_4
183,2174,1661354286490,28.51724137931034,robot_2_3
184,2176,1661354286595,72.29310344827587,robot_2_5
185,2182,1661354286891,15.344827586206897,robot_1_4
186,2191,1661354287330,66.32758620689654,robot_1_3
187,2194,1661354287472,29.689655172413794,robot_2_3
188,2195,1661354287519,72.67241379310344,robot_2_4
189,2202,1661354287869,23.29310344827586,robot_1_4
190,2207,1661354288105,59.3448275862069,robot_3_4
191,2224,1661354288956,27.637931034482758,robot_2_3
192,2228,1661354289143,59.48275862068965,robot_3_5
193,2234,1661354289447,26.758620689655174,robot_2_3
194,2252,1661354290334,45.362068965517246,robot_1_4
195,2254,1661354290429,18.241379310344826,robot_2_3
196,2283,1661354292052,194.8965517241379,robot_3_4
197,2293,1661354292534,161.6206896551724,robot_3_4
198,2296,1661354292677,83.0,robot_1_2
199,2297,1661354292725,42.46551724137931,robot_1_3
200,2302,1661354292981,89.60344827586206,robot_2_5
201,2346,1661354295340,116.67241379310344,robot_2_3
202,2359,1661354295971,67.91379310344827,robot_3_4
203,2364,1661354296233,113.8103448275862,robot_1_4
204,2367,1661354296367,113.34482758620689,robot_2_4
205,2375,1661354296823,111.94827586206897,robot_2_3
206,2409,1661354298672,99.15517241379311,robot_1_4
207,2419,1661354299179,78.22413793103448,robot_1_4
208,2430,1661354299755,39.586206896551715,robot_2_3
209,2435,1661354300013,84.75862068965517,robot_4_5
210,2448,1661354300659,215.43103448275863,robot_1_4
211,2458,1661354301243,73.82758620689656,robot_2_3
212,2467,1661354301728,101.58620689655173,robot_2_3
213,2475,1661354302217,91.89655172413794,robot_2_3
214,2484,1661354302706,44.344827586206904,robot_2_3
215,2493,1661354303208,27.05172413793104,robot_2_3
216,2502,1661354303702,26.17241379310345,robot_2_3
217,2512,1661354304185,27.05172413793104,robot_2_3
218,2516,1661354304382,53.82758620689655,robot_3_5
219,2522,1661354304683,17.63793103448276,robot_2_3
220,2535,1661354305361,84.75862068965517,robot_3_5
221,2540,1661354305664,53.34482758620689,robot_2_3
222,2551,1661354306240,113.4310344827586,robot_2_5
223,2568,1661354307428,126.39655172413794,robot_1_2
224,2573,1661354307759,169.48275862068965,robot_3_4
225,2582,1661354308688,113.1551724137931,robot_2_5
226,2585,1661354308846,56.637931034482754,robot_4_5
227,2667,1661354314185,139.22413793103448,robot_3_5
228,2671,1661354314489,72.20689655172413,robot_2_3
229,2711,1661354317761,81.89655172413794,robot_1_3
230,2741,1661354320019,160.25862068965517,robot_3_4
231,2742,1661354320266,180.1034482758621,robot_1_4
232,2778,1661354322486,8.258620689655173,robot_3_4
233,2797,1661354323469,30.344827586206897,robot_3_4
234,2807,1661354323961,38.32758620689655,robot_3_4
235,2817,1661354324451,32.258620689655174,robot_3_4
236,2830,1661354325085,128.36206896551724,robot_1_2
237,2895,1661354328577,51.603448275862064,robot_1_3
238,2896,1661354328624,178.68965517241378,robot_1_4
239,2925,1661354330059,17.655172413793103,robot_1_3
240,2930,1661354330301,29.137931034482754,robot_2_5
241,2935,1661354330540,8.53448275862069,robot_1_3
242,2940,1661354330801,28.551724137931032,robot_2_5
243,2945,1661354331039,8.53448275862069,robot_1_3
244,2950,1661354331288,32.25862068965517,robot_2_5
245,2955,1661354331526,8.53448275862069,robot_1_3
246,2960,1661354331783,46.44827586206897,robot_2_5
247,2965,1661354332034,8.53448275862069,robot_1_3
248,2970,1661354332283,88.20689655172413,robot_2_5
249,2975,1661354332518,17.362068965517242,robot_1_3
250,2985,1661354333011,27.051724137931032,robot_1_3
251,2989,1661354333221,59.46551724137931,robot_2_4
252,2999,1661354333702,61.03448275862069,robot_2_4
253,3041,1661354336444,59.82758620689655,robot_1_3
254,3087,1661354339096,77.5,robot_2_4
255,3102,1661354340080,38.741379310344826,robot_2_4
256,3109,1661354340565,18.586206896551722,robot_2_4
257,3117,1661354341055,7.379310344827586,robot_2_4
258,3126,1661354341559,22.120689655172413,robot_2_4
259,3141,1661354342539,62.3448275862069,robot_2_4
260,3149,1661354343023,66.77586206896552,robot_2_4
261,3156,1661354343505,66.77586206896552,robot_2_4
262,3163,1661354344006,71.4655172413793,robot_2_4
263,3170,1661354344501,95.39655172413794,robot_2_4
264,3177,1661354344979,76.82758620689657,robot_2_4
265,3184,1661354345470,62.86206896551724,robot_2_4
266,3191,1661354345963,62.86206896551724,robot_2_4
267,3198,1661354346449,63.37931034482759,robot_2_4
268,3205,1661354346948,63.37931034482759,robot_2_4
269,3212,1661354347436,62.86206896551724,robot_2_4
270,3219,1661354347920,63.37931034482759,robot_2_4
271,3226,1661354348417,64.17241379310344,robot_2_4
272,3233,1661354348902,78.44827586206895,robot_2_4
273,3240,1661354349403,113.36206896551724,robot_2_4
274,3352,1661354364106,113.37931034482759,robot_2_4
275,3410,1661354369991,25.36206896551724,robot_2_4
276,3417,1661354370487,15.931034482758621,robot_2_4
277,3426,1661354370970,28.603448275862068,robot_2_4
278,3435,1661354371464,44.793103448275865,robot_2_4
279,3443,1661354371948,49.724137931034484,robot_2_4
280,3452,1661354372442,53.51724137931035,robot_2_4
281,3491,1661354375584,145.10344827586206,robot_4_5
282,3497,1661354375987,80.32758620689654,robot_3_4
283,3500,1661354376332,99.55172413793103,robot_2_3
284,3502,1661354376427,101.36206896551724,robot_2_5
285,3505,1661354376569,105.37931034482759,robot_4_5
286,3596,1661354381475,58.87931034482759,robot_4_5
287,3605,1661354381924,61.56896551724138,robot_3_5
288,3610,1661354382215,61.12068965517241,robot_2_3
289,3611,1661354382259,59.46551724137931,robot_2_4
290,3632,1661354383291,94.37931034482759,robot_2_5
291,3641,1661354383789,119.1896551724138,robot_2_5
292,3676,1661354386543,85.55172413793103,robot_1_4
293,3680,1661354386737,176.22413793103448,robot_2_5
294,3688,1661354387227,130.6034482758621,robot_2_5
295,3709,1661354388702,28.551724137931032,robot_2_5
296,3726,1661354389672,25.60344827586207,robot_2_5
297,3734,1661354390072,112.89655172413794,robot_2_3
298,3746,1661354390714,127.87931034482759,robot_3_4
299,3748,1661354390809,72.12068965517241,robot_4_5
300,3771,1661354392041,46.39655172413793,robot_2_3
301,3800,1661354393700,71.34482758620689,robot_3_5
302,3808,1661354394192,88.39655172413794,robot_3_5
303,3818,1661354394978,59.29310344827586,robot_2_3
304,3825,1661354395467,67.34482758620689,robot_2_3
305,3834,1661354395960,52.172413793103445,robot_2_3
306,3839,1661354396247,85.48275862068965,robot_1_2
307,3848,1661354396699,320.7068965517242,robot_4_5
308,3924,1661354401848,75.20689655172413,robot_2_3
309,3945,1661354404778,168.27586206896552,robot_2_3
