,index,Timestamp [ms],Range [cm],Pair
97,1188,1661353519955,24.46551724137931,robot_2_4
98,1196,1661353520440,44.15517241379311,robot_2_4
99,1242,1661353523434,26.758620689655174,robot_2_5
100,1255,1661353524114,59.689655172413794,robot_1_2
101,1256,1661353524161,11.172413793103448,robot_1_3
102,1261,1661353524404,30.344827586206897,robot_2_5
103,1283,1661353525538,63.55172413793103,robot_4_5
104,1295,1661353526120,60.3448275862069,robot_1_3
105,1303,1661353526665,72.89655172413794,robot_1_4
106,1309,1661353526966,173.9310344827586,robot_3_5
107,1316,1661353527407,86.74137931034483,robot_3_4
108,1359,1661353530638,92.37931034482759,robot_1_5
109,1373,1661353531416,69.0344827586207,robot_4_5
110,1386,1661353532068,58.96551724137931,robot_1_4
111,1387,1661353532118,112.86206896551724,robot_1_5
112,1395,1661353532554,15.931034482758623,robot_1_4
113,1421,1661353533936,25.63793103448276,robot_1_2
114,1430,1661353534608,72.67241379310344,robot_2_3
115,1459,1661353536083,116.37931034482759,robot_2_3
116,1465,1661353536388,91.5,robot_1_2
117,1474,1661353536877,77.91379310344827,robot_1_2
118,1483,1661353537325,27.982758620689655,robot_4_5
119,1505,1661353538395,73.13793103448276,robot_1_3
120,1513,1661353538805,75.8103448275862,robot_4_5
121,1514,1661353538852,12.086206896551724,robot_1_2
122,1532,1661353539835,62.53448275862069,robot_1_2
123,1539,1661353540315,152.5,robot_1_2
124,1540,1661353540362,81.65517241379311,robot_1_3
125,1543,1661353540569,113.91379310344827,robot_2_4
126,1554,1661353541362,48.155172413793096,robot_1_3
127,1593,1661353543316,24.689655172413794,robot_1_3
128,1598,1661353543568,114.24137931034483,robot_2_5
129,1627,1661353545590,81.5,robot_3_4
130,1645,1661353546666,64.32758620689656,robot_4_5
131,1654,1661353547258,83.0344827586207,robot_1_3
132,1655,1661353547305,129.8793103448276,robot_1_4
133,1670,1661353548049,43.758620689655174,robot_3_4
134,1672,1661353548143,64.60344827586206,robot_4_5
135,1681,1661353548628,59.13793103448276,robot_4_5
136,1683,1661353548740,60.603448275862064,robot_1_3
137,1699,1661353549517,39.93103448275862,robot_3_4
138,1713,1661353550207,75.67241379310344,robot_1_3
139,1714,1661353550254,73.8103448275862,robot_1_4
140,1719,1661353550509,36.43103448275862,robot_3_4
141,1749,1661353551981,57.172413793103445,robot_3_4
142,1759,1661353552466,45.55172413793103,robot_3_4
143,1779,1661353553454,3.8448275862068964,robot_3_4
144,1782,1661353553609,113.39655172413794,robot_1_2
145,1788,1661353553941,4.137931034482759,robot_3_4
146,1805,1661353554877,85.15517241379311,robot_2_5
147,1806,1661353554926,15.896551724137932,robot_3_4
148,1819,1661353555860,58.827586206896555,robot_2_5
149,1829,1661353556412,22.948275862068968,robot_3_4
150,1836,1661353556892,24.120689655172413,robot_3_4
151,1844,1661353557291,69.62068965517241,robot_2_4
152,1846,1661353557388,35.46551724137931,robot_3_4
153,1856,1661353557876,27.655172413793103,robot_3_4
154,1858,1661353557969,66.43103448275863,robot_4_5
155,1882,1661353559151,58.827586206896555,robot_1_5
156,1886,1661353559343,12.948275862068966,robot_3_4
157,1895,1661353559797,30.67241379310345,robot_2_5
158,1910,1661353560523,60.86206896551724,robot_1_3
159,1941,1661353562299,49.603448275862064,robot_3_4
160,1951,1661353562786,74.34482758620689,robot_3_4
161,1961,1661353563275,99.10344827586206,robot_3_4
162,1962,1661353563323,74.1896551724138,robot_3_5
163,1964,1661353563417,65.67241379310346,robot_1_2
164,1971,1661353563773,122.94827586206895,robot_3_4
165,1974,1661353563923,56.63793103448276,robot_1_2
166,1981,1661353564257,149.44827586206895,robot_3_4
167,1991,1661353564746,162.5,robot_3_4
168,1994,1661353564904,25.93103448275862,robot_1_2
169,2001,1661353565246,164.89655172413794,robot_3_4
170,2030,1661353567112,153.6034482758621,robot_2_4
171,2047,1661353568726,87.37931034482759,robot_3_5
172,2069,1661353570388,113.08620689655172,robot_1_4
173,2081,1661353571176,105.74137931034484,robot_3_5
174,2083,1661353571366,162.25862068965517,robot_1_4
175,2092,1661353572012,113.05172413793103,robot_2_4
176,2093,1661353572066,113.51724137931035,robot_2_5
177,2103,1661353572991,94.1551724137931,robot_2_4
178,2120,1661353573963,108.87931034482759,robot_2_4
179,2168,1661353578823,53.62068965517241,robot_2_3
180,2188,1661353579844,88.94827586206895,robot_2_4
181,2204,1661353580773,30.96551724137931,robot_2_3
182,2212,1661353581271,17.63793103448276,robot_2_3
183,2221,1661353581763,17.93103448275862,robot_2_3
184,2229,1661353582147,83.29310344827587,robot_1_4
185,2231,1661353582261,22.637931034482754,robot_2_3
186,2241,1661353582751,33.827586206896555,robot_2_3
187,2264,1661353584130,85.5344827586207,robot_1_4
188,2271,1661353584765,73.81034482758622,robot_2_4
189,2279,1661353585550,132.17241379310343,robot_1_3
190,2283,1661353585741,113.06896551724138,robot_2_4
191,2319,1661353588105,113.41379310344828,robot_1_5
192,2330,1661353588731,59.60344827586207,robot_2_5
193,2344,1661353589672,90.1551724137931,robot_2_4
194,2354,1661353590213,69.48275862068965,robot_2_5
195,2369,1661353590997,113.24137931034483,robot_1_4
196,2404,1661353593066,143.9310344827586,robot_2_3
197,2447,1661353595425,84.43103448275862,robot_1_4
198,2455,1661353595907,59.741379310344826,robot_1_4
199,2462,1661353596261,31.655172413793103,robot_4_5
200,2469,1661353596601,14.431034482758621,robot_2_5
201,2479,1661353597080,32.275862068965516,robot_2_5
202,2481,1661353597228,72.12068965517241,robot_4_5
203,2484,1661353597388,44.17241379310345,robot_1_4
204,2506,1661353598570,59.08620689655173,robot_2_5
205,2521,1661353599397,88.0,robot_1_5
206,2528,1661353599734,103.70689655172413,robot_1_2
207,2532,1661353600232,72.15517241379311,robot_1_2
208,2614,1661353605862,38.08620689655173,robot_2_4
209,2623,1661353606358,28.89655172413793,robot_2_4
210,2632,1661353606841,47.396551724137936,robot_2_4
211,2641,1661353607337,92.15517241379311,robot_2_4
212,2650,1661353607835,63.12068965517241,robot_2_4
213,2660,1661353608313,43.53448275862069,robot_2_4
214,2670,1661353608815,45.06896551724138,robot_2_4
215,2680,1661353609294,91.36206896551724,robot_2_4
216,2712,1661353612773,113.39655172413794,robot_2_5
217,2721,1661353613751,59.62068965517241,robot_2_5
218,2728,1661353614248,41.206896551724135,robot_2_5
219,2736,1661353614743,21.189655172413794,robot_2_5
220,2747,1661353615390,196.79310344827587,robot_4_5
221,2751,1661353615589,84.05172413793103,robot_1_5
222,2776,1661353617198,28.844827586206893,robot_2_5
223,2793,1661353618816,130.98275862068965,robot_4_5
224,2823,1661353620933,138.8793103448276,robot_1_4
225,2837,1661353621805,113.0,robot_1_2
226,2856,1661353623030,27.43103448275862,robot_2_4
227,2865,1661353623520,61.827586206896555,robot_2_4
228,2866,1661353623582,115.51724137931035,robot_2_5
229,2869,1661353623732,68.77586206896552,robot_4_5
230,2887,1661353624711,59.91379310344827,robot_4_5
231,2925,1661353626663,32.29310344827586,robot_4_5
232,2947,1661353627997,138.0344827586207,robot_2_5
233,2954,1661353628476,70.27586206896552,robot_2_5
234,2970,1661353629469,30.017241379310345,robot_2_5
235,2974,1661353629809,112.86206896551724,robot_1_5
236,2984,1661353630298,95.60344827586206,robot_1_5
237,3017,1661353633339,58.6551724137931,robot_2_4
238,3078,1661353637256,50.603448275862064,robot_2_4
239,3097,1661353638428,74.41379310344828,robot_4_5
240,3108,1661353639069,121.0,robot_1_4
241,3149,1661353641705,27.06896551724138,robot_2_5
242,3152,1661353641868,72.8103448275862,robot_4_5
243,3153,1661353641915,60.741379310344826,robot_1_2
244,3158,1661353642149,59.20689655172414,robot_2_4
245,3159,1661353642197,28.844827586206893,robot_2_5
246,3192,1661353644165,72.05172413793103,robot_2_5
247,3216,1661353645501,59.62068965517241,robot_1_5
248,3240,1661353647601,161.10344827586206,robot_2_5
249,3241,1661353648094,165.29310344827587,robot_2_5
250,3252,1661353650493,112.75862068965517,robot_2_4
251,3285,1661353652508,89.37931034482759,robot_2_5
252,3287,1661353652651,72.12068965517241,robot_4_5
253,3297,1661353653483,77.58620689655173,robot_2_5
254,3324,1661353655395,10.913793103448276,robot_2_4
255,3333,1661353655899,7.086206896551724,robot_2_4
256,3342,1661353656384,20.655172413793103,robot_2_4
257,3346,1661353656582,64.87931034482759,robot_4_5
258,3351,1661353656867,50.603448275862064,robot_2_4
259,3352,1661353656931,112.5689655172414,robot_2_5
260,3368,1661353657911,56.29310344827586,robot_2_5
261,3377,1661353658391,44.98275862068965,robot_2_5
262,3386,1661353658885,27.379310344827584,robot_2_5
263,3390,1661353659088,60.206896551724135,robot_1_2
264,3396,1661353659375,15.89655172413793,robot_2_5
265,3405,1661353659858,12.379310344827587,robot_2_5
266,3450,1661353662322,27.96551724137931,robot_2_5
267,3457,1661353662802,41.22413793103449,robot_2_5
268,3465,1661353663305,70.53448275862068,robot_2_5
269,3472,1661353663738,113.20689655172413,robot_2_4
270,3473,1661353663786,121.43103448275862,robot_2_5
271,3484,1661353664570,85.98275862068965,robot_1_4
272,3495,1661353665210,59.741379310344826,robot_2_4
273,3502,1661353665559,51.48275862068965,robot_1_4
274,3505,1661353665704,59.20689655172414,robot_2_4
275,3512,1661353666204,67.82758620689654,robot_2_4
276,3519,1661353666683,89.56896551724138,robot_2_4
277,3532,1661353667669,142.67241379310346,robot_2_4
278,3533,1661353667716,66.63793103448276,robot_2_5
279,3554,1661353669143,167.0689655172414,robot_2_4
280,3579,1661353670612,115.18965517241378,robot_2_4
281,3654,1661353676988,27.43103448275862,robot_2_4
282,3663,1661353677482,26.844827586206897,robot_2_4
283,3722,1661353680813,100.01724137931035,robot_1_5
284,3730,1661353681310,58.327586206896555,robot_1_5
285,3751,1661353682641,110.74137931034483,robot_1_2
286,3752,1661353682783,70.3103448275862,robot_1_5
287,3782,1661353685045,59.67241379310345,robot_4_5
288,3801,1661353686025,22.689655172413794,robot_4_5
289,3810,1661353686515,32.29310344827586,robot_4_5
290,3849,1661353688485,52.293103448275865,robot_4_5
291,3855,1661353688768,51.46551724137931,robot_2_4
292,3864,1661353689321,112.98275862068965,robot_2_5
293,3873,1661353689762,43.86206896551724,robot_2_4
294,3891,1661353690742,27.13793103448276,robot_2_4
295,3898,1661353691224,30.086206896551722,robot_2_4
296,3907,1661353691723,57.56896551724138,robot_2_4
297,3922,1661353692746,75.51724137931035,robot_2_5
298,3934,1661353693868,59.689655172413794,robot_4_5
299,3939,1661353694172,99.32758620689654,robot_2_4
300,3940,1661353694221,94.20689655172413,robot_2_5
301,3948,1661353694655,61.29310344827587,robot_2_4
302,3957,1661353695155,45.362068965517246,robot_2_4
303,3965,1661353695636,38.41379310344828,robot_2_4
304,3975,1661353696185,25.89655172413793,robot_2_5
305,3990,1661353697104,27.43103448275862,robot_2_4
306,4000,1661353697653,60.91379310344828,robot_2_5
