,index,Timestamp [ms],Range [cm],Pair
41,722,1661354202792,76.5344827586207,robot_1_2
42,731,1661354203230,50.82758620689655,robot_4_5
43,732,1661354203278,46.22413793103448,robot_1_2
44,741,1661354203725,60.6896551724138,robot_4_5
45,784,1661354205874,112.72413793103448,robot_1_5
46,799,1661354206722,46.5,robot_1_2
47,813,1661354207691,24.75862068965517,robot_1_2
48,842,1661354209320,112.87931034482759,robot_1_5
49,873,1661354210988,52.22413793103449,robot_3_4
50,885,1661354212066,58.37931034482759,robot_4_5
51,893,1661354212465,85.56896551724138,robot_3_4
52,945,1661354215760,80.05172413793103,robot_2_3
53,975,1661354217711,31.913793103448274,robot_2_3
54,989,1661354218459,30.05172413793104,robot_4_5
55,1009,1661354219450,53.741379310344826,robot_4_5
56,1038,1661354221160,113.01724137931035,robot_2_3
57,1055,1661354222775,17.362068965517242,robot_3_4
58,1075,1661354223761,47.58620689655172,robot_3_4
59,1096,1661354224891,147.05172413793105,robot_1_2
60,1103,1661354225243,15.310344827586206,robot_3_4
61,1122,1661354226223,42.810344827586206,robot_3_4
62,1131,1661354226671,39.94827586206897,robot_2_5
63,1132,1661354226710,13.53448275862069,robot_3_4
64,1141,1661354227152,31.0,robot_2_5
65,1142,1661354227199,29.413793103448278,robot_3_4
66,1151,1661354227642,32.89655172413793,robot_2_5
67,1152,1661354227690,43.13793103448276,robot_3_4
68,1154,1661354227801,67.72413793103448,robot_4_5
69,1159,1661354228143,59.86206896551724,robot_2_5
70,1190,1661354230195,216.39655172413794,robot_3_5
71,1192,1661354230292,297.1379310344828,robot_1_2
72,1215,1661354231807,121.75862068965517,robot_1_3
73,1316,1661354236928,66.51724137931035,robot_2_4
74,1356,1661354239136,113.43103448275862,robot_1_2
75,1359,1661354239279,176.1551724137931,robot_1_5
76,1362,1661354239424,91.60344827586206,robot_2_5
77,1367,1661354239677,64.25862068965517,robot_1_3
78,1374,1661354240026,59.48275862068965,robot_3_5
79,1384,1661354240517,58.96551724137932,robot_3_5
80,1390,1661354240805,73.13793103448276,robot_2_3
81,1395,1661354241059,121.10344827586206,robot_4_5
82,1400,1661354241301,91.3103448275862,robot_2_3
83,1464,1661354245719,23.224137931034484,robot_2_3
84,1478,1661354246690,57.413793103448285,robot_2_3
85,1485,1661354247180,100.05172413793103,robot_2_3
86,1490,1661354247628,137.0689655172414,robot_1_5
87,1560,1661354252224,112.68965517241378,robot_3_4
88,1568,1661354252626,42.91379310344827,robot_2_4
89,1610,1661354254740,58.70689655172413,robot_3_5
90,1617,1661354255084,74.98275862068965,robot_2_4
91,1627,1661354255574,75.67241379310344,robot_2_4
92,1631,1661354255808,113.3103448275862,robot_1_2
93,1663,1661354257781,174.32758620689657,robot_1_2
94,1716,1661354260678,113.67241379310344,robot_4_5
95,1727,1661354261461,83.05172413793105,robot_2_4
96,1737,1661354261946,110.62068965517241,robot_2_4
97,1748,1661354262490,85.58620689655173,robot_2_5
98,1756,1661354262888,59.810344827586206,robot_2_3
99,1777,1661354263960,30.01724137931034,robot_2_5
100,1821,1661354267955,253.62068965517244,robot_3_4
101,1824,1661354268149,126.37931034482759,robot_1_3
102,1875,1661354270663,24.172413793103445,robot_1_4
103,1877,1661354270757,55.6551724137931,robot_2_3
104,1939,1661354273949,57.20689655172414,robot_4_5
105,1953,1661354274694,59.03448275862068,robot_2_3
106,1958,1661354274938,47.05172413793103,robot_4_5
107,1960,1661354275080,100.37931034482759,robot_1_4
108,1967,1661354275427,53.72413793103448,robot_4_5
109,1987,1661354276415,54.603448275862064,robot_4_5
110,1992,1661354276661,15.293103448275861,robot_2_3
111,2005,1661354277298,81.70689655172413,robot_3_4
112,2046,1661354279699,113.12068965517241,robot_2_5
113,2060,1661354280498,75.44827586206895,robot_1_4
114,2082,1661354281768,88.58620689655172,robot_3_5
115,2137,1661354284518,33.51724137931035,robot_2_3
116,2164,1661354285993,42.44827586206897,robot_2_3
117,2169,1661354286250,59.13793103448276,robot_4_5
118,2172,1661354286394,23.879310344827587,robot_1_4
119,2176,1661354286595,72.29310344827587,robot_2_5
120,2191,1661354287330,66.32758620689654,robot_1_3
121,2195,1661354287519,72.67241379310344,robot_2_4
122,2202,1661354287869,23.29310344827586,robot_1_4
123,2252,1661354290334,45.362068965517246,robot_1_4
124,2283,1661354292052,194.8965517241379,robot_3_4
125,2293,1661354292534,161.6206896551724,robot_3_4
126,2296,1661354292677,83.0,robot_1_2
127,2346,1661354295340,116.67241379310344,robot_2_3
128,2375,1661354296823,111.94827586206897,robot_2_3
129,2409,1661354298672,99.15517241379311,robot_1_4
130,2430,1661354299755,39.586206896551715,robot_2_3
131,2458,1661354301243,73.82758620689656,robot_2_3
132,2467,1661354301728,101.58620689655173,robot_2_3
133,2475,1661354302217,91.89655172413794,robot_2_3
134,2493,1661354303208,27.05172413793104,robot_2_3
135,2512,1661354304185,27.05172413793104,robot_2_3
136,2535,1661354305361,84.75862068965517,robot_3_5
137,2540,1661354305664,53.34482758620689,robot_2_3
138,2551,1661354306240,113.4310344827586,robot_2_5
139,2568,1661354307428,126.39655172413794,robot_1_2
140,2582,1661354308688,113.1551724137931,robot_2_5
141,2667,1661354314185,139.22413793103448,robot_3_5
142,2671,1661354314489,72.20689655172413,robot_2_3
143,2741,1661354320019,160.25862068965517,robot_3_4
144,2896,1661354328624,178.68965517241378,robot_1_4
145,2960,1661354331783,46.44827586206897,robot_2_5
146,2985,1661354333011,27.051724137931032,robot_1_3
147,3149,1661354343023,66.77586206896552,robot_2_4
148,3156,1661354343505,66.77586206896552,robot_2_4
149,3163,1661354344006,71.4655172413793,robot_2_4
150,3170,1661354344501,95.39655172413794,robot_2_4
151,3177,1661354344979,76.82758620689657,robot_2_4
152,3184,1661354345470,62.86206896551724,robot_2_4
153,3191,1661354345963,62.86206896551724,robot_2_4
154,3212,1661354347436,62.86206896551724,robot_2_4
155,3226,1661354348417,64.17241379310344,robot_2_4
156,3233,1661354348902,78.44827586206895,robot_2_4
157,3240,1661354349403,113.36206896551724,robot_2_4
158,3352,1661354364106,113.37931034482759,robot_2_4
159,3435,1661354371464,44.793103448275865,robot_2_4
160,3443,1661354371948,49.724137931034484,robot_2_4
161,3497,1661354375987,80.32758620689654,robot_3_4
162,3500,1661354376332,99.55172413793103,robot_2_3
163,3502,1661354376427,101.36206896551724,robot_2_5
164,3505,1661354376569,105.37931034482759,robot_4_5
165,3605,1661354381924,61.56896551724138,robot_3_5
166,3611,1661354382259,59.46551724137931,robot_2_4
167,3641,1661354383789,119.1896551724138,robot_2_5
168,3676,1661354386543,85.55172413793103,robot_1_4
169,3680,1661354386737,176.22413793103448,robot_2_5
170,3734,1661354390072,112.89655172413794,robot_2_3
171,3746,1661354390714,127.87931034482759,robot_3_4
172,3748,1661354390809,72.12068965517241,robot_4_5
173,3771,1661354392041,46.39655172413793,robot_2_3
174,3818,1661354394978,59.29310344827586,robot_2_3
175,3834,1661354395960,52.172413793103445,robot_2_3
176,3839,1661354396247,85.48275862068965,robot_1_2
177,3848,1661354396699,320.7068965517242,robot_4_5
178,3945,1661354404778,168.27586206896552,robot_2_3
