,index,Timestamp [ms],Range [cm],Pair
300,1071,1661351654303,31.344827586206897,robot_1_2
301,1076,1661351654562,27.10344827586207,robot_1_2
302,1082,1661351654864,72.15517241379311,robot_3_5
303,1089,1661351655216,21.224137931034484,robot_1_2
304,1093,1661351655412,50.39655172413792,robot_3_5
305,1095,1661351655503,46.344827586206904,robot_3_5
306,1098,1661351655664,74.67241379310344,robot_3_5
307,1102,1661351655859,22.39655172413793,robot_1_2
308,1103,1661351655906,21.224137931034484,robot_1_2
309,1104,1661351655954,24.155172413793103,robot_1_2
310,1108,1661351656152,41.58620689655173,robot_1_2
311,1110,1661351656263,45.91379310344827,robot_1_2
312,1112,1661351656358,54.258620689655174,robot_1_5
313,1113,1661351656406,85.60344827586206,robot_3_5
314,1114,1661351656455,23.206896551724142,robot_3_5
315,1115,1661351656516,20.551724137931032,robot_3_5
316,1116,1661351656561,56.94827586206897,robot_1_2
317,1117,1661351656608,58.63793103448276,robot_1_2
318,1118,1661351656666,60.189655172413794,robot_1_2
319,1120,1661351656763,62.27586206896552,robot_1_2
320,1121,1661351656815,63.327586206896555,robot_1_2
321,1122,1661351656864,62.275862068965516,robot_1_2
322,1123,1661351656912,62.810344827586206,robot_1_2
323,1124,1661351656962,61.241379310344826,robot_1_2
324,1127,1661351657107,60.189655172413794,robot_1_2
325,1128,1661351657155,60.206896551724135,robot_1_2
326,1129,1661351657205,59.672413793103445,robot_1_2
327,1130,1661351657252,59.1551724137931,robot_1_2
328,1135,1661351657514,51.70689655172414,robot_1_2
329,1144,1661351657959,18.79310344827586,robot_3_5
330,1145,1661351658006,15.862068965517242,robot_3_5
331,1146,1661351658053,13.517241379310345,robot_3_5
332,1149,1661351658213,10.0,robot_3_5
333,1151,1661351658309,99.32758620689656,robot_2_4
334,1154,1661351658452,95.58620689655172,robot_2_4
335,1156,1661351658551,99.82758620689656,robot_2_4
336,1157,1661351658599,8.827586206896552,robot_3_5
337,1158,1661351658662,8.827586206896552,robot_3_5
338,1159,1661351658712,8.827586206896552,robot_3_5
339,1160,1661351658762,8.827586206896552,robot_3_5
340,1163,1661351658900,113.20689655172413,robot_2_4
341,1164,1661351658949,8.827586206896552,robot_3_5
342,1171,1661351659304,7.63793103448276,robot_3_5
343,1174,1661351659462,82.56896551724138,robot_2_4
344,1175,1661351659499,78.87931034482759,robot_2_4
345,1176,1661351659563,75.36206896551724,robot_1_2
346,1178,1661351659662,69.87931034482759,robot_2_4
347,1179,1661351659710,65.1896551724138,robot_2_4
348,1180,1661351659759,62.3448275862069,robot_2_4
349,1181,1661351659809,60.0,robot_2_4
350,1187,1661351660103,48.55172413793103,robot_2_4
351,1188,1661351660151,45.06896551724138,robot_2_4
352,1192,1661351660358,40.6551724137931,robot_2_4
353,1193,1661351660405,25.844827586206897,robot_3_5
354,1194,1661351660453,35.06896551724138,robot_3_5
355,1196,1661351660549,42.896551724137936,robot_2_4
356,1198,1661351660650,40.32758620689655,robot_2_4
357,1199,1661351660698,68.32758620689656,robot_3_5
358,1201,1661351660800,40.32758620689655,robot_2_4
359,1205,1661351661005,95.60344827586206,robot_3_5
360,1209,1661351661200,45.36206896551724,robot_2_4
361,1212,1661351661347,50.01724137931035,robot_2_4
362,1213,1661351661395,52.327586206896555,robot_2_4
363,1215,1661351661491,52.327586206896555,robot_2_4
364,1218,1661351661647,52.91379310344827,robot_2_4
365,1219,1661351661694,52.91379310344827,robot_2_4
366,1220,1661351661749,51.172413793103445,robot_2_4
367,1222,1661351661845,49.43103448275862,robot_2_4
368,1224,1661351661941,47.672413793103445,robot_2_4
369,1227,1661351662087,46.53448275862069,robot_2_4
370,1228,1661351662135,46.53448275862069,robot_2_4
371,1229,1661351662182,46.53448275862069,robot_2_4
372,1230,1661351662245,46.53448275862068,robot_2_4
373,1231,1661351662294,47.689655172413794,robot_2_4
374,1237,1661351662590,58.689655172413794,robot_2_4
375,1238,1661351662639,61.827586206896555,robot_2_4
376,1239,1661351662689,65.4655172413793,robot_2_4
377,1240,1661351662737,68.60344827586206,robot_2_4
378,1244,1661351662929,76.12068965517241,robot_2_4
379,1245,1661351662977,102.94827586206898,robot_1_3
380,1248,1661351663122,77.96551724137932,robot_2_4
381,1249,1661351663169,79.75862068965517,robot_1_2
382,1250,1661351663233,80.29310344827586,robot_2_4
383,1252,1661351663333,59.55172413793103,robot_1_3
384,1253,1661351663384,55.362068965517246,robot_1_3
385,1254,1661351663434,49.0,robot_1_3
386,1256,1661351663534,43.086206896551715,robot_1_3
387,1257,1661351663582,44.05172413793103,robot_1_3
388,1258,1661351663631,40.862068965517246,robot_1_3
389,1263,1661351663883,36.706896551724135,robot_1_3
390,1270,1661351664232,35.741379310344826,robot_1_3
391,1272,1661351664326,35.741379310344826,robot_1_3
392,1273,1661351664373,35.741379310344826,robot_1_3
393,1274,1661351664421,35.741379310344826,robot_1_3
394,1279,1661351664681,109.5344827586207,robot_1_5
395,1283,1661351664873,71.74137931034483,robot_2_3
396,1284,1661351664920,71.74137931034483,robot_2_3
397,1285,1661351664969,71.72413793103448,robot_2_3
398,1286,1661351665017,71.72413793103448,robot_2_3
399,1289,1661351665179,64.48275862068965,robot_2_3
400,1292,1661351665324,63.327586206896555,robot_1_2
401,1298,1661351665628,73.36206896551724,robot_1_3
402,1308,1661351666118,58.51724137931035,robot_1_3
403,1309,1661351666171,63.189655172413794,robot_1_3
404,1310,1661351666219,68.39655172413794,robot_1_3
405,1311,1661351666268,71.98275862068965,robot_1_3
406,1312,1661351666331,117.86206896551724,robot_4_5
407,1314,1661351666427,78.18965517241378,robot_1_4
408,1330,1661351667227,59.206896551724135,robot_1_4
409,1333,1661351667379,112.58620689655172,robot_2_5
410,1336,1661351667528,146.89655172413794,robot_1_3
411,1344,1661351667918,113.10344827586206,robot_3_4
412,1345,1661351667966,112.9655172413793,robot_3_4
413,1352,1661351668301,94.81034482758619,robot_2_5
414,1353,1661351668364,93.39655172413794,robot_2_5
415,1354,1661351668412,100.63793103448276,robot_3_4
416,1360,1661351668700,68.20689655172414,robot_2_5
417,1363,1661351668861,52.241379310344826,robot_2_5
418,1365,1661351668958,80.32758620689654,robot_3_4
419,1366,1661351669006,87.27586206896552,robot_2_3
420,1373,1661351669357,86.4655172413793,robot_1_2
421,1374,1661351669400,85.86206896551725,robot_1_2
422,1375,1661351669449,85.86206896551725,robot_1_2
423,1376,1661351669497,85.86206896551725,robot_1_2
424,1377,1661351669545,75.25862068965517,robot_3_4
425,1378,1661351669593,74.8103448275862,robot_3_4
426,1381,1661351669750,85.86206896551725,robot_1_2
427,1383,1661351669844,75.48275862068965,robot_3_4
428,1385,1661351669942,75.0344827586207,robot_3_4
429,1386,1661351669990,72.27586206896551,robot_3_4
430,1388,1661351670102,68.1896551724138,robot_3_4
431,1391,1661351670253,59.86206896551724,robot_3_4
432,1401,1661351670743,34.827586206896555,robot_3_4
433,1404,1661351670888,30.63793103448276,robot_3_4
434,1405,1661351670953,31.620689655172413,robot_3_4
435,1406,1661351671003,29.706896551724135,robot_3_4
436,1407,1661351671038,32.258620689655174,robot_3_4
437,1408,1661351671101,32.258620689655174,robot_3_4
438,1409,1661351671153,32.258620689655174,robot_3_4
439,1410,1661351671200,32.258620689655174,robot_3_4
440,1411,1661351671253,32.258620689655174,robot_3_4
441,1414,1661351671386,31.310344827586206,robot_3_4
442,1415,1661351671451,108.51724137931035,robot_2_5
443,1416,1661351671499,29.413793103448274,robot_3_4
444,1420,1661351671700,27.655172413793103,robot_3_4
445,1421,1661351671747,27.655172413793103,robot_3_4
446,1422,1661351671795,27.655172413793103,robot_3_4
447,1424,1661351671889,27.655172413793103,robot_3_4
448,1425,1661351671937,28.82758620689655,robot_3_4
449,1427,1661351672050,33.86206896551724,robot_3_4
450,1430,1661351672186,40.896551724137936,robot_3_4
451,1432,1661351672296,48.44827586206897,robot_3_4
452,1433,1661351672333,52.5,robot_3_4
453,1435,1661351672435,60.63793103448276,robot_3_4
454,1438,1661351672585,73.87931034482759,robot_3_4
455,1439,1661351672633,74.34482758620689,robot_3_4
456,1442,1661351672783,78.70689655172413,robot_3_4
457,1443,1661351672831,75.5,robot_3_4
458,1444,1661351672880,73.6551724137931,robot_3_4
459,1445,1661351672934,73.43103448275863,robot_3_4
460,1447,1661351673035,73.87931034482759,robot_3_4
461,1449,1661351673133,76.18965517241381,robot_3_4
462,1450,1661351673180,72.9655172413793,robot_3_4
463,1452,1661351673276,74.36206896551724,robot_3_4
464,1456,1661351673479,78.75862068965517,robot_2_5
465,1458,1661351673578,73.20689655172414,robot_2_5
466,1461,1661351673733,109.43103448275862,robot_1_3
467,1462,1661351673783,102.25862068965517,robot_1_3
468,1465,1661351673925,59.344827586206904,robot_2_5
469,1466,1661351673973,60.37931034482759,robot_2_5
470,1467,1661351674037,58.827586206896555,robot_2_5
471,1468,1661351674073,66.8103448275862,robot_1_3
472,1469,1661351674121,62.93103448275862,robot_1_3
473,1471,1661351674233,57.96551724137932,robot_1_3
474,1472,1661351674281,59.55172413793103,robot_1_3
475,1473,1661351674329,59.03448275862068,robot_1_3
476,1480,1661351674677,127.77586206896552,robot_3_5
477,1491,1661351675217,22.93103448275862,robot_1_3
478,1492,1661351675265,21.17241379310345,robot_1_3
479,1496,1661351675462,22.051724137931032,robot_1_3
480,1502,1661351675765,33.827586206896555,robot_1_3
481,1505,1661351675919,37.67241379310345,robot_1_3
482,1508,1661351676067,35.10344827586207,robot_1_3
483,1510,1661351676164,33.827586206896555,robot_1_3
484,1511,1661351676211,34.13793103448276,robot_1_3
485,1514,1661351676372,28.810344827586206,robot_1_3
486,1517,1661351676519,100.0,robot_2_4
487,1518,1661351676566,22.051724137931032,robot_1_3
488,1525,1661351676905,38.3448275862069,robot_2_5
489,1526,1661351676970,37.06896551724138,robot_2_5
490,1527,1661351677019,37.70689655172414,robot_2_5
491,1533,1661351677314,19.689655172413794,robot_1_3
492,1534,1661351677361,22.637931034482754,robot_1_3
493,1542,1661351677752,33.827586206896555,robot_1_3
494,1545,1661351677908,33.189655172413794,robot_1_3
495,1553,1661351678301,15.0,robot_1_3
496,1556,1661351678458,14.413793103448276,robot_1_3
497,1557,1661351678502,15.586206896551724,robot_1_3
498,1558,1661351678549,38.6551724137931,robot_2_5
499,1563,1661351678799,39.29310344827586,robot_2_5
500,1569,1661351679098,43.5,robot_1_2
501,1571,1661351679202,43.77586206896552,robot_2_5
502,1573,1661351679296,43.82758620689656,robot_1_2
503,1575,1661351679404,41.1551724137931,robot_1_3
504,1579,1661351679594,44.396551724137936,robot_2_5
505,1583,1661351679802,44.396551724137936,robot_2_5
506,1584,1661351679850,44.396551724137936,robot_2_5
507,1585,1661351679898,44.396551724137936,robot_2_5
508,1586,1661351679947,44.413793103448285,robot_2_5
509,1587,1661351679989,44.396551724137936,robot_2_5
510,1588,1661351680040,44.413793103448285,robot_2_5
511,1589,1661351680104,44.431034482758626,robot_2_5
512,1590,1661351680153,44.396551724137936,robot_2_5
513,1591,1661351680201,44.396551724137936,robot_2_5
514,1592,1661351680248,43.46551724137932,robot_2_5
515,1593,1661351680296,42.172413793103445,robot_2_5
516,1598,1661351680552,65.44827586206897,robot_1_4
517,1600,1661351680650,36.10344827586207,robot_2_5
518,1603,1661351680800,38.6551724137931,robot_2_5
519,1604,1661351680851,58.431034482758626,robot_1_4
520,1605,1661351680899,44.689655172413794,robot_2_5
521,1606,1661351680948,46.741379310344826,robot_2_5
522,1608,1661351681046,54.258620689655174,robot_2_5
523,1609,1661351681094,59.344827586206904,robot_2_5
524,1610,1661351681141,63.0,robot_2_5
525,1611,1661351681189,67.15517241379311,robot_2_5
526,1613,1661351681301,75.51724137931035,robot_2_5
527,1615,1661351681396,82.87931034482759,robot_2_5
528,1616,1661351681445,82.87931034482759,robot_2_5
529,1620,1661351681639,78.72413793103448,robot_2_5
530,1621,1661351681702,76.89655172413794,robot_2_5
531,1624,1661351681849,69.24137931034483,robot_2_5
532,1625,1661351681896,64.8103448275862,robot_2_5
533,1626,1661351681944,60.896551724137936,robot_2_5
534,1628,1661351682043,54.55172413793103,robot_2_5
535,1631,1661351682197,44.689655172413794,robot_2_5
536,1634,1661351682339,37.70689655172414,robot_2_5
537,1638,1661351682548,135.75862068965517,robot_1_5
538,1646,1661351682945,44.48275862068965,robot_2_4
539,1655,1661351683379,77.74137931034483,robot_2_3
540,1657,1661351683491,71.98275862068965,robot_2_3
541,1663,1661351683787,50.43103448275862,robot_2_3
542,1666,1661351683932,58.56896551724138,robot_3_4
543,1674,1661351684336,112.32758620689656,robot_3_5
544,1675,1661351684384,111.0,robot_3_5
545,1681,1661351684690,100.79310344827587,robot_3_5
546,1682,1661351684738,99.44827586206895,robot_3_5
547,1683,1661351684786,98.91379310344828,robot_3_5
548,1688,1661351685034,112.96551724137932,robot_2_5
