,index,Timestamp [ms],Range [cm],Pair
104,461,1661352151795,69.10344827586206,robot_1_4
105,462,1661352151844,65.9655172413793,robot_1_4
106,464,1661352151938,62.344827586206904,robot_1_4
107,465,1661352151987,59.20689655172414,robot_1_4
108,466,1661352152050,59.724137931034484,robot_1_4
109,475,1661352152490,112.6896551724138,robot_2_5
110,480,1661352152731,100.13793103448276,robot_2_5
111,481,1661352152797,98.9655172413793,robot_2_5
112,489,1661352153183,88.17241379310346,robot_2_5
113,510,1661352154308,113.12068965517241,robot_2_5
114,524,1661352155006,85.44827586206895,robot_4_5
115,531,1661352155357,137.0344827586207,robot_2_3
116,532,1661352155404,136.89655172413794,robot_2_3
117,533,1661352155453,133.94827586206895,robot_2_3
118,538,1661352155706,113.12068965517241,robot_2_5
119,541,1661352155849,186.32758620689654,robot_2_4
120,544,1661352155996,99.55172413793103,robot_2_3
121,550,1661352156299,59.55172413793103,robot_2_3
122,554,1661352156490,75.56896551724137,robot_3_5
123,555,1661352156538,113.62068965517241,robot_2_4
124,557,1661352156650,113.48275862068965,robot_1_4
125,562,1661352156898,70.27586206896552,robot_1_5
126,563,1661352156949,66.10344827586206,robot_1_5
127,567,1661352157136,68.72413793103448,robot_1_5
128,568,1661352157189,71.05172413793103,robot_1_5
129,569,1661352157247,75.9655172413793,robot_2_5
130,571,1661352157330,78.96551724137933,robot_1_5
131,573,1661352157442,78.9655172413793,robot_1_5
132,583,1661352157932,78.5,robot_1_5
133,585,1661352158028,73.91379310344828,robot_1_5
134,586,1661352158079,72.98275862068967,robot_1_5
135,588,1661352158173,72.06896551724138,robot_1_5
136,597,1661352158623,99.13793103448276,robot_2_5
137,612,1661352159361,166.81034482758622,robot_2_3
138,617,1661352159611,113.0,robot_2_3
139,631,1661352160980,72.4310344827586,robot_2_3
140,633,1661352161084,59.03448275862069,robot_2_3
141,634,1661352161132,53.05172413793103,robot_2_3
142,638,1661352161316,59.03448275862068,robot_2_3
143,656,1661352162213,138.44827586206895,robot_1_3
144,660,1661352162417,106.12068965517241,robot_2_5
145,662,1661352162502,99.58620689655173,robot_1_2
146,684,1661352163599,59.93103448275862,robot_1_2
147,686,1661352163694,59.672413793103445,robot_1_2
148,688,1661352163783,59.689655172413794,robot_1_2
149,711,1661352164929,58.89655172413793,robot_1_2
150,712,1661352164978,59.1551724137931,robot_1_2
151,720,1661352165367,47.93103448275862,robot_1_2
152,722,1661352165481,59.72413793103448,robot_1_4
153,723,1661352165530,59.46551724137931,robot_1_4
154,725,1661352165626,112.74137931034483,robot_3_5
155,730,1661352165868,15.913793103448276,robot_4_5
156,731,1661352165931,62.39655172413793,robot_1_3
157,733,1661352166025,59.13793103448276,robot_4_5
158,744,1661352166568,59.03448275862068,robot_2_3
159,746,1661352166679,16.5,robot_4_5
160,749,1661352166822,18.844827586206897,robot_4_5
161,751,1661352166918,59.1551724137931,robot_1_2
162,754,1661352167082,59.93103448275862,robot_1_2
163,758,1661352167268,18.258620689655174,robot_4_5
164,759,1661352167317,18.844827586206897,robot_4_5
165,760,1661352167369,20.01724137931034,robot_4_5
166,762,1661352167479,25.89655172413793,robot_2_5
167,763,1661352167527,27.344827586206897,robot_2_3
168,764,1661352167575,26.51724137931034,robot_4_5
169,767,1661352167715,31.327586206896548,robot_4_5
170,768,1661352167761,27.03448275862069,robot_2_3
171,769,1661352167824,40.275862068965516,robot_4_5
172,772,1661352167963,27.03448275862069,robot_2_3
173,773,1661352168010,23.51724137931034,robot_2_3
174,778,1661352168264,24.103448275862064,robot_2_3
175,779,1661352168318,22.344827586206897,robot_2_3
176,780,1661352168367,82.48275862068965,robot_4_5
177,781,1661352168418,87.65517241379311,robot_4_5
178,782,1661352168472,88.44827586206897,robot_4_5
179,783,1661352168518,25.56896551724138,robot_2_3
180,785,1661352168617,32.241379310344826,robot_2_3
181,788,1661352168760,41.810344827586206,robot_2_3
182,789,1661352168808,46.103448275862064,robot_2_3
183,790,1661352168856,50.13793103448276,robot_2_3
184,800,1661352169368,83.01724137931035,robot_2_3
185,802,1661352169465,83.94827586206897,robot_2_3
186,803,1661352169515,83.94827586206897,robot_2_3
187,806,1661352169667,76.56896551724138,robot_2_3
188,808,1661352169753,65.51724137931035,robot_2_3
189,809,1661352169816,60.327586206896555,robot_2_3
190,811,1661352169901,47.241379310344826,robot_2_3
191,814,1661352170062,28.810344827586206,robot_2_3
192,816,1661352170156,26.448275862068964,robot_2_3
193,817,1661352170204,59.55172413793103,robot_1_3
194,820,1661352170351,27.03448275862069,robot_2_3
195,822,1661352170457,35.741379310344826,robot_2_3
196,825,1661352170600,43.72413793103449,robot_2_3
197,826,1661352170651,43.72413793103449,robot_2_3
198,827,1661352170699,45.51724137931035,robot_2_3
199,828,1661352170753,45.224137931034484,robot_2_3
200,829,1661352170802,47.25862068965517,robot_2_3
201,830,1661352170855,48.12068965517241,robot_2_3
202,831,1661352170902,50.72413793103449,robot_2_3
203,832,1661352170951,59.55172413793103,robot_2_3
204,844,1661352171543,142.72413793103448,robot_2_5
205,847,1661352171702,135.05172413793105,robot_2_5
206,848,1661352171750,132.41379310344828,robot_2_5
207,849,1661352171797,130.58620689655174,robot_2_5
208,851,1661352171885,124.24137931034483,robot_2_5
209,856,1661352172135,124.22413793103448,robot_1_2
210,864,1661352172525,44.65517241379311,robot_1_3
211,865,1661352172574,45.22413793103449,robot_1_3
212,869,1661352172785,45.51724137931035,robot_1_3
213,871,1661352172882,44.051724137931046,robot_1_3
214,880,1661352173335,99.87931034482759,robot_1_3
215,897,1661352174167,97.79310344827586,robot_2_5
216,899,1661352174275,86.77586206896552,robot_2_5
217,900,1661352174321,86.1551724137931,robot_2_5
218,914,1661352175019,119.82758620689654,robot_2_4
219,920,1661352175322,112.91379310344827,robot_2_4
220,921,1661352175370,112.74137931034483,robot_2_4
221,922,1661352175423,113.20689655172413,robot_2_4
222,924,1661352175507,298.62068965517244,robot_3_4
223,925,1661352175570,100.0,robot_2_4
224,927,1661352175668,85.32758620689654,robot_2_4
225,928,1661352175717,79.56896551724137,robot_2_4
226,929,1661352175765,112.29310344827587,robot_3_5
227,932,1661352175918,66.75862068965517,robot_2_4
228,933,1661352175965,59.82758620689655,robot_1_3
229,936,1661352176110,71.25862068965517,robot_1_3
230,940,1661352176314,61.03448275862069,robot_2_4
231,941,1661352176363,63.63793103448275,robot_2_4
232,942,1661352176410,67.29310344827587,robot_2_4
233,944,1661352176521,72.20689655172413,robot_2_4
234,948,1661352176705,74.94827586206898,robot_2_4
235,951,1661352176865,73.12068965517241,robot_2_4
236,952,1661352176913,72.8103448275862,robot_4_5
237,953,1661352176960,73.58620689655172,robot_2_4
238,957,1661352177169,72.1896551724138,robot_2_4
239,959,1661352177265,72.18965517241378,robot_2_4
240,960,1661352177313,73.56896551724138,robot_2_4
241,963,1661352177458,78.9655172413793,robot_2_5
242,964,1661352177521,74.74137931034483,robot_2_4
243,966,1661352177619,71.94827586206897,robot_2_4
244,969,1661352177769,114.55172413793103,robot_3_5
245,972,1661352177913,64.15517241379311,robot_2_4
246,973,1661352177960,64.15517241379311,robot_2_4
247,974,1661352178008,64.15517241379311,robot_2_4
248,976,1661352178106,62.58620689655172,robot_2_4
249,977,1661352178169,63.89655172413793,robot_2_4
250,980,1661352178321,62.327586206896555,robot_2_4
251,981,1661352178369,63.37931034482758,robot_2_4
252,982,1661352178418,63.37931034482758,robot_2_4
253,983,1661352178467,62.3448275862069,robot_2_4
254,984,1661352178514,61.827586206896555,robot_2_4
255,986,1661352178609,59.206896551724135,robot_2_4
256,987,1661352178657,54.6551724137931,robot_2_4
257,988,1661352178721,52.91379310344827,robot_2_4
258,991,1661352178863,60.5,robot_2_4
259,992,1661352178911,60.5,robot_2_4
260,994,1661352179007,146.18965517241378,robot_3_4
261,997,1661352179165,125.89655172413794,robot_3_4
262,999,1661352179260,112.8103448275862,robot_3_4
263,1000,1661352179307,95.79310344827587,robot_1_5
264,1004,1661352179518,25.948275862068968,robot_2_4
265,1005,1661352179570,25.948275862068964,robot_2_4
266,1008,1661352179716,23.586206896551722,robot_2_4
267,1012,1661352179911,23.0,robot_2_4
268,1013,1661352179961,23.0,robot_2_4
269,1016,1661352180104,25.948275862068964,robot_2_4
270,1020,1661352180294,42.46551724137932,robot_2_3
271,1022,1661352180402,45.94827586206897,robot_2_4
272,1023,1661352180453,47.672413793103445,robot_2_4
273,1024,1661352180495,49.431034482758626,robot_2_4
274,1027,1661352180648,55.241379310344826,robot_2_4
275,1028,1661352180694,54.6551724137931,robot_2_4
276,1029,1661352180747,52.91379310344827,robot_2_4
277,1030,1661352180795,52.91379310344827,robot_2_4
278,1031,1661352180836,52.327586206896555,robot_2_4
279,1033,1661352180932,50.60344827586207,robot_2_4
280,1038,1661352181193,58.689655172413794,robot_2_4
281,1039,1661352181241,60.758620689655174,robot_2_4
282,1040,1661352181289,64.93103448275862,robot_2_4
283,1041,1661352181336,67.0344827586207,robot_2_4
284,1042,1661352181385,69.10344827586206,robot_2_4
285,1048,1661352181682,74.0344827586207,robot_2_4
286,1054,1661352181979,75.41379310344828,robot_2_4
287,1056,1661352182086,72.65517241379311,robot_2_4
288,1057,1661352182129,72.1896551724138,robot_2_4
289,1058,1661352182177,71.20689655172413,robot_2_4
290,1063,1661352182437,51.758620689655174,robot_2_4
291,1064,1661352182486,48.844827586206904,robot_2_4
292,1065,1661352182538,45.93103448275862,robot_2_4
293,1068,1661352182686,42.896551724137936,robot_2_4
294,1069,1661352182737,45.06896551724138,robot_2_4
295,1073,1661352182929,69.5,robot_1_5
296,1074,1661352182977,66.89655172413794,robot_1_5
297,1075,1661352183026,67.41379310344828,robot_1_5
298,1076,1661352183076,65.86206896551724,robot_1_5
299,1079,1661352183237,66.36206896551724,robot_1_5
300,1082,1661352183380,61.172413793103445,robot_1_5
301,1083,1661352183428,59.22413793103448,robot_3_5
302,1086,1661352183587,58.56896551724138,robot_1_5
303,1094,1661352183984,40.810344827586206,robot_3_5
304,1109,1661352184724,60.258620689655174,robot_3_5
305,1125,1661352185527,113.10344827586206,robot_1_2
306,1130,1661352185770,120.86206896551724,robot_2_5
307,1132,1661352185869,73.20689655172414,robot_2_5
308,1135,1661352186010,55.48275862068966,robot_1_2
309,1136,1661352186060,49.396551724137936,robot_1_2
310,1142,1661352186363,70.79310344827586,robot_2_5
311,1155,1661352187003,72.51724137931035,robot_1_5
312,1157,1661352187102,112.84482758620689,robot_2_5
313,1172,1661352187862,17.362068965517242,robot_1_5
314,1173,1661352187910,16.482758620689655,robot_1_5
315,1185,1661352188504,153.51724137931035,robot_1_4
316,1193,1661352188899,34.13793103448276,robot_1_3
317,1195,1661352189004,35.12068965517241,robot_1_3
318,1197,1661352189099,33.827586206896555,robot_1_3
319,1202,1661352189348,31.586206896551722,robot_1_3
320,1204,1661352189458,34.46551724137931,robot_1_3
321,1205,1661352189506,59.72413793103448,robot_1_4
322,1206,1661352189554,72.36206896551724,robot_3_5
323,1208,1661352189651,72.72413793103448,robot_3_4
324,1226,1661352190552,82.93103448275862,robot_3_5
325,1231,1661352190806,70.93103448275862,robot_1_4
326,1251,1661352191801,112.98275862068965,robot_1_5
327,1260,1661352192253,32.56896551724138,robot_3_4
328,1261,1661352192301,73.98275862068965,robot_1_2
329,1262,1661352192349,65.58620689655172,robot_2_5
330,1265,1661352192487,68.44827586206895,robot_2_5
331,1269,1661352192688,74.58620689655173,robot_2_5
332,1271,1661352192784,77.58620689655172,robot_2_5
333,1272,1661352192848,31.93103448275862,robot_3_4
334,1273,1661352192896,81.9655172413793,robot_2_5
335,1274,1661352192937,85.58620689655172,robot_2_5
336,1276,1661352193048,84.70689655172413,robot_2_5
337,1277,1661352193098,31.293103448275865,robot_3_4
338,1280,1661352193236,22.362068965517242,robot_3_4
339,1282,1661352193347,22.94827586206896,robot_3_4
340,1285,1661352193490,76.27586206896551,robot_1_2
341,1286,1661352193538,72.82758620689654,robot_1_2
342,1287,1661352193586,72.82758620689654,robot_1_2
343,1288,1661352193637,78.5,robot_2_5
344,1289,1661352193685,20.017241379310345,robot_3_4
345,1290,1661352193740,58.63793103448276,robot_1_2
346,1292,1661352193832,73.20689655172414,robot_2_5
347,1293,1661352193886,73.20689655172414,robot_2_5
348,1294,1661352193934,73.20689655172414,robot_2_5
349,1295,1661352193997,73.20689655172414,robot_2_5
350,1296,1661352194045,73.20689655172414,robot_2_5
351,1297,1661352194096,32.58620689655172,robot_3_4
352,1298,1661352194144,69.24137931034483,robot_2_5
353,1304,1661352194432,62.224137931034484,robot_2_5
354,1305,1661352194497,46.13793103448276,robot_3_4
355,1307,1661352194587,58.01724137931034,robot_2_5
356,1308,1661352194634,56.0,robot_2_5
357,1310,1661352194745,50.189655172413794,robot_2_5
358,1312,1661352194841,34.827586206896555,robot_3_4
359,1315,1661352194995,41.20689655172413,robot_2_5
360,1316,1661352195041,22.655172413793103,robot_3_4
361,1318,1661352195138,16.189655172413794,robot_3_4
362,1319,1661352195186,13.24137931034483,robot_3_4
363,1322,1661352195346,31.948275862068964,robot_2_5
364,1326,1661352195548,31.948275862068964,robot_2_5
365,1327,1661352195597,31.93103448275862,robot_2_5
366,1328,1661352195636,41.22413793103449,robot_3_4
367,1330,1661352195737,31.293103448275858,robot_2_5
368,1333,1661352195897,40.53448275862069,robot_2_3
369,1334,1661352195945,39.91379310344827,robot_3_4
370,1335,1661352195986,33.224137931034484,robot_3_4
371,1337,1661352196091,19.448275862068964,robot_4_5
372,1338,1661352196142,18.827586206896548,robot_3_4
373,1342,1661352196332,26.43103448275862,robot_3_5
374,1345,1661352196485,46.72413793103448,robot_3_4
375,1348,1661352196645,63.63793103448276,robot_2_4
376,1349,1661352196686,64.0344827586207,robot_3_4
377,1350,1661352196735,64.27586206896552,robot_3_4
378,1351,1661352196797,60.327586206896555,robot_2_3
379,1352,1661352196844,58.01724137931035,robot_3_4
380,1356,1661352197037,45.241379310344826,robot_1_3
381,1359,1661352197192,43.43103448275862,robot_3_4
382,1362,1661352197336,19.137931034482758,robot_1_5
383,1365,1661352197487,66.36206896551724,robot_3_4
384,1370,1661352197737,65.3103448275862,robot_3_4
385,1371,1661352197785,60.06896551724138,robot_2_3
386,1373,1661352197896,53.94827586206897,robot_3_4
387,1376,1661352198040,44.48275862068965,robot_1_4
388,1377,1661352198086,56.86206896551724,robot_2_5
389,1378,1661352198136,39.29310344827586,robot_3_4
390,1380,1661352198232,42.5,robot_3_4
391,1390,1661352198728,67.13793103448276,robot_3_4
392,1393,1661352198880,71.82758620689654,robot_3_4
393,1398,1661352199137,47.29310344827586,robot_2_5
394,1402,1661352199329,48.810344827586206,robot_1_2
395,1403,1661352199377,80.10344827586206,robot_3_4
396,1405,1661352199484,56.0,robot_2_5
397,1407,1661352199590,58.310344827586206,robot_2_5
398,1408,1661352199638,58.827586206896555,robot_2_5
399,1409,1661352199689,58.827586206896555,robot_2_5
400,1410,1661352199738,77.8103448275862,robot_3_4
401,1411,1661352199787,77.56896551724137,robot_3_4
402,1412,1661352199836,77.10344827586206,robot_3_4
403,1416,1661352200038,56.58620689655172,robot_2_5
404,1418,1661352200139,60.39655172413793,robot_2_5
405,1423,1661352200385,71.82758620689656,robot_2_5
406,1427,1661352200590,77.34482758620689,robot_3_4
407,1428,1661352200636,60.189655172413794,robot_1_2
408,1429,1661352200680,63.0,robot_2_5
409,1430,1661352200728,58.275862068965516,robot_2_5
410,1434,1661352200935,77.34482758620689,robot_3_4
411,1435,1661352200989,39.93103448275862,robot_2_5
412,1436,1661352201037,37.37931034482759,robot_2_5
413,1437,1661352201085,77.34482758620689,robot_3_4
414,1439,1661352201183,40.56896551724138,robot_2_5
415,1440,1661352201230,73.87931034482759,robot_3_4
416,1444,1661352201433,65.3103448275862,robot_3_4
417,1445,1661352201481,55.431034482758626,robot_2_5
418,1449,1661352201690,66.62068965517241,robot_2_5
419,1450,1661352201739,56.27586206896552,robot_3_4
420,1451,1661352201774,55.413793103448285,robot_3_4
421,1452,1661352201824,58.13793103448276,robot_2_4
422,1454,1661352201938,54.827586206896555,robot_3_4
423,1456,1661352202038,55.70689655172413,robot_3_4
424,1457,1661352202087,53.96551724137931,robot_3_4
425,1458,1661352202135,53.96551724137931,robot_3_4
426,1459,1661352202183,53.96551724137931,robot_3_4
427,1461,1661352202278,53.96551724137931,robot_3_4
428,1464,1661352202436,59.603448275862064,robot_3_4
429,1475,1661352202973,107.48275862068965,robot_2_5
430,1477,1661352203086,108.5344827586207,robot_2_4
431,1478,1661352203135,106.79310344827586,robot_2_5
432,1479,1661352203172,108.34482758620689,robot_2_5
433,1481,1661352203284,112.37931034482759,robot_2_5
434,1482,1661352203331,112.98275862068965,robot_2_5
435,1483,1661352203379,116.06896551724138,robot_2_5
436,1485,1661352203490,120.98275862068965,robot_2_5
437,1490,1661352203729,133.24137931034483,robot_2_5
438,1503,1661352204383,116.08620689655172,robot_1_5
439,1504,1661352204430,131.27586206896552,robot_3_5
440,1507,1661352204589,112.87931034482759,robot_3_5
441,1508,1661352204637,110.60344827586206,robot_2_3
442,1510,1661352204731,113.94827586206898,robot_1_2
443,1511,1661352204779,92.58620689655172,robot_3_5
444,1513,1661352204880,78.58620689655173,robot_3_5
445,1514,1661352204926,72.82758620689656,robot_3_5
446,1515,1661352204975,72.36206896551724,robot_3_5
447,1519,1661352205190,71.91379310344828,robot_3_5
448,1521,1661352205280,59.48275862068965,robot_3_5
449,1522,1661352205329,79.27586206896552,robot_1_2
450,1523,1661352205375,75.82758620689656,robot_1_2
451,1526,1661352205534,82.55172413793105,robot_1_3
452,1530,1661352205725,99.75862068965517,robot_1_2
453,1539,1661352206181,139.5,robot_2_5
454,1543,1661352206375,99.58620689655173,robot_1_2
455,1546,1661352206535,75.34482758620689,robot_4_5
456,1549,1661352206677,81.13793103448276,robot_1_2
457,1554,1661352206932,71.63793103448276,robot_1_2
458,1557,1661352207084,56.36206896551724,robot_1_2
459,1558,1661352207132,49.396551724137936,robot_1_2
460,1559,1661352207179,44.13793103448276,robot_1_2
461,1560,1661352207228,58.89655172413793,robot_1_2
462,1569,1661352207685,105.72413793103448,robot_3_5
463,1570,1661352207732,107.86206896551724,robot_1_4
464,1574,1661352207938,85.74137931034483,robot_1_4
465,1575,1661352207991,61.96551724137931,robot_2_5
466,1576,1661352208042,74.9655172413793,robot_1_4
467,1584,1661352208429,67.0344827586207,robot_1_4
468,1589,1661352208675,54.741379310344826,robot_3_5
469,1590,1661352208739,53.56896551724138,robot_3_5
470,1594,1661352208932,55.310344827586206,robot_3_5
471,1595,1661352208979,57.39655172413793,robot_1_3
472,1596,1661352209028,53.39655172413792,robot_1_5
473,1597,1661352209078,54.15517241379311,robot_3_5
474,1599,1661352209191,49.793103448275865,robot_3_5
475,1632,1661352210826,116.10344827586206,robot_1_5
476,1638,1661352211119,27.655172413793103,robot_3_4
477,1648,1661352211618,28.241379310344826,robot_3_4
478,1649,1661352211665,27.068965517241377,robot_3_4
479,1650,1661352211724,85.25862068965517,robot_1_2
480,1651,1661352211772,85.79310344827587,robot_1_5
481,1656,1661352212022,30.0,robot_3_4
482,1657,1661352212073,81.36206896551724,robot_1_2
483,1659,1661352212172,31.948275862068964,robot_3_4
484,1662,1661352212316,72.13793103448276,robot_1_2
485,1664,1661352212425,37.051724137931046,robot_3_4
486,1667,1661352212573,37.051724137931046,robot_3_4
487,1670,1661352212719,42.87931034482759,robot_1_2
488,1671,1661352212766,39.655172413793096,robot_1_2
489,1672,1661352212813,36.810344827586206,robot_1_4
490,1674,1661352212925,38.689655172413794,robot_1_2
491,1675,1661352212972,37.13793103448276,robot_1_4
492,1678,1661352213124,30.0,robot_3_4
493,1679,1661352213174,30.068965517241377,robot_1_4
494,1681,1661352213272,26.482758620689655,robot_3_4
495,1682,1661352213320,24.706896551724135,robot_3_4
496,1690,1661352213724,113.0,robot_1_5
497,1691,1661352213772,60.12068965517241,robot_3_4
498,1697,1661352214062,3.5344827586206895,robot_1_2
499,1698,1661352214111,4.724137931034482,robot_1_2
500,1699,1661352214175,74.4310344827586,robot_4_5
501,1700,1661352214211,4.120689655172414,robot_1_2
502,1703,1661352214373,4.120689655172414,robot_1_2
503,1704,1661352214422,4.120689655172414,robot_1_2
504,1705,1661352214470,4.137931034482759,robot_1_2
505,1706,1661352214519,4.120689655172414,robot_1_2
506,1707,1661352214566,4.120689655172414,robot_1_2
507,1711,1661352214771,80.65517241379311,robot_4_5
508,1714,1661352214914,71.89655172413794,robot_4_5
509,1715,1661352214963,70.58620689655172,robot_4_5
510,1716,1661352215010,68.24137931034483,robot_4_5
511,1717,1661352215073,71.37931034482759,robot_4_5
512,1739,1661352216156,82.9655172413793,robot_1_2
513,1742,1661352216319,90.06896551724137,robot_1_2
514,1744,1661352216417,87.25862068965517,robot_1_2
515,1745,1661352216464,87.27586206896552,robot_1_2
516,1772,1661352217789,18.82758620689655,robot_1_3
517,1793,1661352218834,99.5,robot_1_4
518,1795,1661352218924,100.13793103448276,robot_3_4
519,1821,1661352220203,72.67241379310344,robot_2_3
520,1831,1661352220707,112.79310344827587,robot_4_5
521,1849,1661352221607,113.24137931034483,robot_1_2
522,1852,1661352221743,82.25862068965517,robot_4_5
523,1855,1661352221904,82.25862068965517,robot_4_5
524,1856,1661352221952,84.75862068965517,robot_3_5
525,1859,1661352222096,81.79310344827586,robot_4_5
526,1860,1661352222144,81.79310344827586,robot_4_5
527,1864,1661352222344,113.13793103448276,robot_2_3
528,1868,1661352222557,115.5,robot_1_2
529,1869,1661352222605,82.48275862068967,robot_4_5
530,1872,1661352222748,83.86206896551724,robot_4_5
531,1874,1661352222859,86.0,robot_3_5
532,1883,1661352223308,98.4655172413793,robot_4_5
533,1885,1661352223410,112.84482758620689,robot_1_2
534,1887,1661352223509,104.84482758620689,robot_4_5
535,1888,1661352223558,104.65517241379311,robot_4_5
536,1889,1661352223606,104.0,robot_4_5
537,1894,1661352223860,99.37931034482759,robot_4_5
538,1897,1661352224005,82.10344827586206,robot_2_3
539,1924,1661352225351,126.15517241379311,robot_2_4
540,1928,1661352225548,125.89655172413794,robot_2_4
541,1934,1661352225840,126.3103448275862,robot_2_4
542,1938,1661352226039,115.44827586206897,robot_2_4
543,1939,1661352226089,113.05172413793103,robot_2_4
544,1943,1661352226284,96.15517241379311,robot_2_4
545,1944,1661352226348,91.74137931034483,robot_2_4
546,1945,1661352226396,88.94827586206895,robot_2_4
547,1951,1661352226695,81.1896551724138,robot_2_4
548,1955,1661352226899,82.81034482758622,robot_2_4
549,1957,1661352226995,83.25862068965517,robot_2_4
