,index,Timestamp [ms],Range [cm],Pair
227,705,1661352791812,138.29310344827587,robot_2_4
228,706,1661352791860,138.0,robot_2_4
229,711,1661352792100,157.8965517241379,robot_3_5
230,716,1661352792357,129.31034482758622,robot_3_5
231,718,1661352792455,119.20689655172413,robot_3_5
232,720,1661352792561,107.94827586206897,robot_3_5
233,721,1661352792613,101.9655172413793,robot_3_5
234,725,1661352792805,59.46551724137931,robot_2_4
235,726,1661352792852,73.29310344827586,robot_3_5
236,728,1661352792964,61.05172413793103,robot_3_5
237,729,1661352793011,57.896551724137936,robot_3_5
238,730,1661352793058,54.55172413793103,robot_2_5
239,731,1661352793107,60.258620689655174,robot_3_5
240,732,1661352793155,47.53448275862069,robot_2_3
241,736,1661352793364,54.94827586206897,robot_2_4
242,739,1661352793514,57.258620689655174,robot_2_4
243,740,1661352793563,56.672413793103445,robot_2_4
244,742,1661352793662,53.77586206896552,robot_2_4
245,743,1661352793712,50.87931034482759,robot_2_4
246,745,1661352793806,46.241379310344826,robot_2_4
247,746,1661352793854,44.48275862068965,robot_2_4
248,747,1661352793902,45.06896551724138,robot_2_4
249,749,1661352793997,43.20689655172413,robot_2_4
250,750,1661352794060,42.56896551724138,robot_2_4
251,752,1661352794158,27.89655172413793,robot_3_5
252,754,1661352794248,40.0,robot_2_4
253,755,1661352794312,27.603448275862068,robot_3_5
254,761,1661352794606,25.844827586206897,robot_3_5
255,762,1661352794658,25.844827586206897,robot_3_5
256,764,1661352794744,25.844827586206897,robot_3_5
257,766,1661352794846,25.844827586206897,robot_3_5
258,767,1661352794910,25.844827586206897,robot_3_5
259,769,1661352794995,25.844827586206897,robot_3_5
260,770,1661352795047,25.844827586206897,robot_3_5
261,771,1661352795096,25.551724137931032,robot_3_5
262,772,1661352795160,26.72413793103448,robot_3_5
263,778,1661352795449,43.5344827586207,robot_2_4
264,780,1661352795547,44.775862068965516,robot_2_4
265,783,1661352795695,45.94827586206897,robot_2_4
266,784,1661352795742,44.77586206896552,robot_2_4
267,793,1661352796199,25.344827586206897,robot_2_4
268,795,1661352796297,21.827586206896555,robot_2_4
269,796,1661352796348,17.10344827586207,robot_2_4
270,799,1661352796491,12.396551724137932,robot_2_4
271,805,1661352796798,25.655172413793103,robot_2_4
272,806,1661352796851,35.20689655172414,robot_2_4
273,807,1661352796896,41.62068965517241,robot_2_4
274,808,1661352796950,47.396551724137936,robot_2_4
275,809,1661352796998,58.22413793103448,robot_2_3
276,810,1661352797046,64.15517241379311,robot_2_4
277,813,1661352797187,88.13793103448276,robot_2_4
278,814,1661352797250,96.56896551724138,robot_2_4
279,817,1661352797399,114.60344827586206,robot_2_4
280,819,1661352797498,112.98275862068965,robot_1_2
281,820,1661352797544,99.89655172413794,robot_4_5
282,824,1661352797736,61.29310344827587,robot_3_5
283,836,1661352798346,100.65517241379311,robot_2_5
284,847,1661352798885,150.18965517241378,robot_1_4
285,848,1661352798936,147.32758620689654,robot_1_4
286,855,1661352799280,102.5,robot_1_2
287,857,1661352799385,98.70689655172413,robot_1_2
288,860,1661352799528,95.12068965517241,robot_1_2
289,862,1661352799624,114.0689655172414,robot_4_5
290,869,1661352799976,62.275862068965516,robot_1_2
291,870,1661352800026,59.672413793103445,robot_1_2
292,871,1661352800074,59.172413793103445,robot_1_2
293,872,1661352800122,59.672413793103445,robot_1_2
294,873,1661352800183,63.327586206896555,robot_1_2
295,896,1661352801329,125.48275862068965,robot_2_5
296,910,1661352802024,147.98275862068965,robot_1_4
297,924,1661352802716,113.41379310344827,robot_1_2
298,930,1661352803009,25.637931034482754,robot_4_5
299,933,1661352803163,25.620689655172413,robot_4_5
300,937,1661352803355,25.637931034482754,robot_4_5
301,939,1661352803467,79.36206896551724,robot_1_3
302,968,1661352804915,112.34482758620689,robot_1_2
303,972,1661352805114,24.741379310344826,robot_4_5
304,974,1661352805210,41.56896551724138,robot_4_5
305,976,1661352805304,54.01724137931035,robot_4_5
306,978,1661352805417,69.29310344827586,robot_4_5
307,980,1661352805516,27.620689655172413,robot_2_3
308,983,1661352805665,110.4655172413793,robot_4_5
309,985,1661352805760,10.017241379310345,robot_1_5
310,986,1661352805807,15.310344827586206,robot_1_5
311,987,1661352805855,22.93103448275862,robot_1_3
312,988,1661352805918,15.586206896551724,robot_2_3
313,990,1661352806013,15.293103448275861,robot_2_3
314,991,1661352806052,12.948275862068966,robot_2_3
315,992,1661352806103,13.53448275862069,robot_2_3
316,993,1661352806166,17.051724137931032,robot_2_3
317,995,1661352806263,60.13793103448276,robot_1_5
318,996,1661352806312,24.103448275862068,robot_2_3
319,1002,1661352806615,30.620689655172413,robot_2_3
320,1007,1661352806856,30.60344827586207,robot_2_3
321,1010,1661352806998,32.55172413793103,robot_2_3
322,1028,1661352807881,246.03448275862073,robot_2_5
323,1040,1661352808475,28.51724137931034,robot_2_3
324,1041,1661352808524,28.51724137931034,robot_2_3
325,1046,1661352808776,25.56896551724138,robot_2_3
326,1054,1661352809179,31.586206896551722,robot_2_3
327,1057,1661352809323,18.810344827586206,robot_2_3
328,1058,1661352809378,20.586206896551722,robot_2_3
329,1059,1661352809428,24.39655172413793,robot_2_3
330,1063,1661352809617,31.258620689655174,robot_2_3
331,1065,1661352809711,31.913793103448274,robot_2_3
332,1072,1661352810061,44.94827586206897,robot_2_3
333,1073,1661352810109,46.39655172413793,robot_2_3
334,1075,1661352810215,55.06896551724138,robot_2_3
335,1080,1661352810471,98.98275862068965,robot_1_4
336,1081,1661352810519,95.17241379310344,robot_1_4
337,1082,1661352810567,91.15517241379311,robot_1_4
338,1097,1661352811303,113.25862068965517,robot_1_2
339,1099,1661352811400,267.48275862068965,robot_2_5
340,1100,1661352811463,263.81034482758616,robot_2_5
341,1114,1661352812249,296.65517241379314,robot_3_5
342,1125,1661352812839,112.82758620689654,robot_1_2
343,1130,1661352813081,118.82758620689657,robot_2_4
344,1135,1661352813385,240.94827586206895,robot_3_4
345,1136,1661352813434,130.8793103448276,robot_1_3
346,1140,1661352813626,196.48275862068965,robot_3_4
347,1145,1661352813884,91.39655172413794,robot_1_5
348,1146,1661352813936,71.5,robot_2_3
349,1148,1661352814034,63.189655172413794,robot_2_3
350,1150,1661352814133,80.82758620689654,robot_1_5
351,1151,1661352814183,76.60344827586209,robot_1_3
352,1152,1661352814230,72.51724137931035,robot_1_5
353,1170,1661352815116,72.44827586206895,robot_1_4
354,1172,1661352815212,64.17241379310346,robot_1_4
355,1175,1661352815357,53.79310344827587,robot_1_4
356,1176,1661352815405,50.89655172413793,robot_1_4
357,1180,1661352815616,34.258620689655174,robot_1_4
358,1181,1661352815663,29.775862068965516,robot_1_4
359,1183,1661352815757,23.879310344827587,robot_1_4
360,1189,1661352816054,23.275862068965516,robot_1_2
361,1191,1661352816167,20.948275862068968,robot_1_4
362,1192,1661352816201,20.362068965517242,robot_1_4
363,1193,1661352816250,21.53448275862069,robot_1_4
364,1195,1661352816363,23.879310344827587,robot_1_4
365,1196,1661352816400,25.965517241379313,robot_1_4
366,1197,1661352816463,24.17241379310345,robot_1_4
367,1198,1661352816516,22.413793103448278,robot_1_4
368,1201,1661352816665,16.17241379310345,robot_2_3
369,1205,1661352816854,13.275862068965518,robot_2_4
370,1207,1661352816951,15.879310344827587,robot_2_3
371,1210,1661352817100,15.879310344827587,robot_2_3
372,1211,1661352817164,15.879310344827587,robot_2_3
373,1212,1661352817212,18.879310344827584,robot_1_4
374,1213,1661352817251,15.879310344827587,robot_2_3
375,1216,1661352817401,15.293103448275861,robot_2_3
376,1218,1661352817514,41.62068965517241,robot_1_4
377,1222,1661352817715,45.362068965517246,robot_1_4
378,1223,1661352817763,45.36206896551724,robot_1_4
379,1226,1661352817911,11.758620689655173,robot_2_3
380,1228,1661352818007,16.758620689655174,robot_2_3
381,1229,1661352818049,17.637931034482758,robot_2_3
382,1235,1661352818359,4.741379310344827,robot_1_4
383,1246,1661352818900,33.29310344827586,robot_1_4
384,1247,1661352818947,40.98275862068966,robot_1_4
385,1249,1661352819059,20.0,robot_2_3
386,1252,1661352819201,23.224137931034484,robot_2_3
387,1253,1661352819252,83.05172413793103,robot_1_4
388,1262,1661352819689,97.12068965517241,robot_1_3
389,1263,1661352819752,96.10344827586206,robot_1_3
390,1264,1661352819799,94.89655172413794,robot_1_3
391,1270,1661352820087,21.758620689655174,robot_2_3
392,1271,1661352820138,21.758620689655174,robot_2_3
393,1277,1661352820443,21.758620689655174,robot_2_3
394,1283,1661352820744,34.44827586206897,robot_2_3
395,1286,1661352820888,38.29310344827586,robot_2_3
396,1287,1661352820935,40.8448275862069,robot_2_3
397,1289,1661352821034,40.8448275862069,robot_2_3
398,1298,1661352821487,113.08620689655172,robot_1_4
399,1307,1661352821940,40.01724137931035,robot_1_4
400,1308,1661352821988,42.258620689655174,robot_1_4
401,1309,1661352822036,40.98275862068966,robot_1_4
402,1310,1661352822084,44.172413793103445,robot_1_4
403,1311,1661352822135,42.91379310344827,robot_1_4
404,1364,1661352824735,112.84482758620689,robot_2_5
405,1378,1661352825429,136.48275862068965,robot_1_5
406,1384,1661352825734,75.0344827586207,robot_3_4
407,1385,1661352825784,72.9655172413793,robot_3_4
408,1386,1661352825832,90.79310344827587,robot_1_5
409,1387,1661352825880,72.01724137931035,robot_3_4
410,1399,1661352826468,114.10344827586209,robot_2_5
411,1400,1661352826518,114.94827586206897,robot_2_5
412,1402,1661352826629,60.51724137931035,robot_3_5
413,1405,1661352826770,60.258620689655174,robot_3_5
414,1433,1661352828163,89.75862068965517,robot_2_5
415,1434,1661352828227,99.84482758620689,robot_1_4
416,1435,1661352828274,87.9655172413793,robot_2_5
417,1436,1661352828318,89.17241379310346,robot_2_5
418,1437,1661352828365,90.17241379310346,robot_2_5
419,1446,1661352828827,93.58620689655172,robot_2_5
420,1448,1661352828923,92.17241379310346,robot_2_5
421,1449,1661352828970,90.17241379310346,robot_2_5
422,1453,1661352829168,79.87931034482759,robot_2_5
423,1454,1661352829217,77.12068965517241,robot_2_5
424,1456,1661352829311,70.77586206896552,robot_2_5
425,1457,1661352829368,67.13793103448276,robot_2_5
426,1458,1661352829417,64.55172413793103,robot_2_5
427,1459,1661352829465,63.0,robot_2_5
428,1460,1661352829513,59.86206896551724,robot_2_5
429,1461,1661352829576,58.827586206896555,robot_2_5
430,1464,1661352829722,27.94827586206896,robot_3_4
431,1465,1661352829772,31.620689655172413,robot_3_4
432,1471,1661352830071,32.58620689655172,robot_2_5
433,1478,1661352830417,26.189655172413794,robot_2_5
434,1479,1661352830467,27.362068965517242,robot_2_5
435,1480,1661352830514,31.948275862068964,robot_3_4
436,1482,1661352830611,32.58620689655172,robot_2_5
437,1483,1661352830660,32.56896551724138,robot_2_5
438,1484,1661352830708,33.22413793103448,robot_2_5
439,1485,1661352830757,33.86206896551724,robot_2_5
440,1486,1661352830820,33.603448275862064,robot_2_4
441,1487,1661352830867,34.5,robot_2_5
442,1488,1661352830917,32.58620689655172,robot_2_5
443,1489,1661352830965,31.94827586206896,robot_2_5
444,1491,1661352831060,26.482758620689655,robot_2_5
445,1492,1661352831110,23.53448275862069,robot_2_5
446,1493,1661352831157,24.120689655172413,robot_2_5
447,1497,1661352831362,14.724137931034484,robot_2_5
448,1498,1661352831410,59.086206896551715,robot_3_4
449,1499,1661352831452,15.310344827586206,robot_2_5
450,1501,1661352831548,59.86206896551724,robot_3_4
451,1512,1661352832096,113.18965517241378,robot_1_3
452,1522,1661352832604,78.13793103448276,robot_1_2
453,1525,1661352832745,74.82758620689656,robot_1_5
454,1526,1661352832802,72.5344827586207,robot_1_5
455,1527,1661352832850,72.5344827586207,robot_1_5
456,1531,1661352833039,112.44827586206895,robot_2_4
457,1542,1661352833602,66.4655172413793,robot_1_2
458,1543,1661352833652,60.137931034482754,robot_1_5
459,1544,1661352833700,64.29310344827586,robot_2_5
460,1547,1661352833846,61.431034482758626,robot_2_5
461,1548,1661352833902,61.15517241379311,robot_2_5
462,1549,1661352833950,61.17241379310345,robot_2_5
463,1553,1661352834150,61.41379310344827,robot_2_5
464,1558,1661352834384,59.396551724137936,robot_4_5
465,1561,1661352834544,58.56896551724138,robot_3_4
466,1562,1661352834592,63.37931034482758,robot_2_4
467,1565,1661352834735,75.22413793103448,robot_1_4
468,1568,1661352834893,32.63793103448276,robot_1_2
469,1572,1661352835085,33.91379310344827,robot_1_2
470,1579,1661352835435,60.206896551724135,robot_1_2
471,1584,1661352835689,65.41379310344828,robot_1_2
472,1588,1661352835882,92.08620689655172,robot_1_2
473,1589,1661352835946,99.25862068965517,robot_1_2
474,1626,1661352837767,113.37931034482759,robot_1_4
475,1651,1661352838998,7.344827586206896,robot_3_5
476,1652,1661352839049,6.172413793103448,robot_3_5
477,1653,1661352839096,5.0,robot_3_5
478,1657,1661352839303,5.586206896551724,robot_3_5
479,1669,1661352839903,6.172413793103448,robot_3_5
480,1670,1661352839942,6.758620689655173,robot_3_5
481,1679,1661352840398,47.77586206896552,robot_3_5
482,1685,1661352840685,100.43103448275863,robot_1_2
483,1689,1661352840897,73.67241379310346,robot_1_5
484,1691,1661352840997,78.5689655172414,robot_3_5
485,1692,1661352841037,64.17241379310346,robot_1_4
486,1696,1661352841245,85.37931034482759,robot_3_5
487,1697,1661352841292,98.87931034482759,robot_1_2
488,1699,1661352841385,85.5689655172414,robot_2_5
489,1706,1661352841735,99.08620689655172,robot_3_5
490,1713,1661352842096,14.74137931034483,robot_1_2
491,1714,1661352842146,100.77586206896552,robot_3_5
492,1715,1661352842196,100.27586206896551,robot_3_5
493,1724,1661352842637,112.93103448275862,robot_1_4
494,1727,1661352842781,23.568965517241377,robot_1_2
495,1732,1661352843039,33.89655172413793,robot_1_2
496,1740,1661352843434,64.89655172413794,robot_1_2
497,1741,1661352843481,67.5,robot_1_2
498,1743,1661352843575,72.84482758620689,robot_1_2
499,1746,1661352843733,174.94827586206895,robot_3_5
500,1747,1661352843781,179.0344827586207,robot_3_5
501,1757,1661352844280,125.18965517241378,robot_3_4
502,1764,1661352844636,80.08620689655172,robot_3_4
503,1767,1661352844781,105.84482758620689,robot_1_3
504,1769,1661352844875,107.89655172413794,robot_1_3
505,1771,1661352844987,211.96551724137927,robot_2_3
506,1773,1661352845084,265.9310344827586,robot_4_5
507,1777,1661352845275,262.68965517241384,robot_4_5
508,1784,1661352845631,251.41379310344826,robot_4_5
509,1786,1661352845727,240.6551724137931,robot_4_5
510,1787,1661352845790,233.62068965517238,robot_4_5
511,1792,1661352846033,167.72413793103448,robot_1_3
512,1794,1661352846129,172.44827586206895,robot_3_5
513,1800,1661352846431,113.41379310344827,robot_1_2
514,1806,1661352846737,99.1896551724138,robot_4_5
515,1809,1661352846891,90.44827586206897,robot_4_5
516,1812,1661352847036,82.01724137931035,robot_4_5
517,1816,1661352847227,75.13793103448276,robot_1_2
518,1821,1661352847479,250.13793103448276,robot_2_5
519,1827,1661352847833,195.44827586206895,robot_2_5
520,1833,1661352848126,134.36206896551727,robot_2_5
521,1835,1661352848223,112.9655172413793,robot_2_5
522,1851,1661352848997,112.70689655172414,robot_2_5
523,1860,1661352849447,113.84482758620689,robot_2_5
524,1871,1661352849997,62.48275862068966,robot_2_5
525,1872,1661352850050,59.86206896551724,robot_2_5
526,1873,1661352850098,60.13793103448276,robot_2_5
527,1874,1661352850142,58.56896551724138,robot_2_5
528,1876,1661352850237,59.08620689655173,robot_2_5
529,1877,1661352850284,59.08620689655173,robot_2_5
530,1879,1661352850378,61.94827586206897,robot_2_5
531,1880,1661352850442,61.94827586206897,robot_2_5
532,1885,1661352850681,62.48275862068966,robot_2_5
533,1886,1661352850740,62.46551724137932,robot_2_5
534,1887,1661352850788,61.931034482758626,robot_2_5
535,1888,1661352850838,59.60344827586207,robot_2_5
536,1890,1661352850936,59.60344827586207,robot_2_5
537,1891,1661352850978,58.827586206896555,robot_2_5
538,1892,1661352851026,58.827586206896555,robot_2_5
539,1894,1661352851125,173.67241379310343,robot_3_4
540,1895,1661352851173,172.22413793103448,robot_3_4
541,1897,1661352851273,59.344827586206904,robot_2_5
542,1899,1661352851373,58.827586206896555,robot_2_5
543,1902,1661352851514,58.827586206896555,robot_2_5
544,1905,1661352851674,58.310344827586206,robot_2_5
545,1906,1661352851720,58.56896551724138,robot_2_5
546,1908,1661352851817,60.12068965517241,robot_2_5
547,1909,1661352851864,58.56896551724138,robot_2_5
548,1928,1661352852804,112.68965517241378,robot_1_2
549,1933,1661352853046,102.37931034482759,robot_1_5
550,1935,1661352853142,102.03448275862068,robot_1_5
551,1936,1661352853191,107.5,robot_1_5
