,index,Timestamp [ms],Range [cm],Pair
141,3158,1661353642149,59.20689655172414,robot_2_4
142,3192,1661353644165,72.05172413793103,robot_2_5
143,3240,1661353647601,161.10344827586206,robot_2_5
144,3241,1661353648094,165.29310344827587,robot_2_5
145,3285,1661353652508,89.37931034482759,robot_2_5
146,3287,1661353652651,72.12068965517241,robot_4_5
147,3297,1661353653483,77.58620689655173,robot_2_5
148,3333,1661353655899,7.086206896551724,robot_2_4
149,3342,1661353656384,20.655172413793103,robot_2_4
150,3352,1661353656931,112.5689655172414,robot_2_5
151,3368,1661353657911,56.29310344827586,robot_2_5
152,3390,1661353659088,60.206896551724135,robot_1_2
153,3405,1661353659858,12.379310344827587,robot_2_5
154,3450,1661353662322,27.96551724137931,robot_2_5
155,3465,1661353663305,70.53448275862068,robot_2_5
156,3472,1661353663738,113.20689655172413,robot_2_4
157,3473,1661353663786,121.43103448275862,robot_2_5
158,3502,1661353665559,51.48275862068965,robot_1_4
159,3505,1661353665704,59.20689655172414,robot_2_4
160,3519,1661353666683,89.56896551724138,robot_2_4
161,3663,1661353677482,26.844827586206897,robot_2_4
162,3722,1661353680813,100.01724137931035,robot_1_5
163,3730,1661353681310,58.327586206896555,robot_1_5
164,3782,1661353685045,59.67241379310345,robot_4_5
165,3810,1661353686515,32.29310344827586,robot_4_5
166,3855,1661353688768,51.46551724137931,robot_2_4
167,3864,1661353689321,112.98275862068965,robot_2_5
168,3891,1661353690742,27.13793103448276,robot_2_4
169,3898,1661353691224,30.086206896551722,robot_2_4
170,3922,1661353692746,75.51724137931035,robot_2_5
171,3939,1661353694172,99.32758620689654,robot_2_4
172,3948,1661353694655,61.29310344827587,robot_2_4
173,3957,1661353695155,45.362068965517246,robot_2_4
174,3975,1661353696185,25.89655172413793,robot_2_5
